0.5165096407379354:0.69316+2.9068011e-05 | 0.505232:0.69318604+2.9068013e-05
0.5107766075674804:0.69315046+2.9049708e-05 | 0.4962079999999999:0.6931512+2.904971e-05
0.49886866922222034:0.6931611+2.9039482e-05 | 0.502936:0.69315785+2.9039475e-05
0.5000274878559049:0.69315696+2.9026492e-05 | 0.499998:0.6931556+2.9026489e-05
0.49999046375384115:0.6931469+2.9017074e-05 | 0.499998:0.69314724+2.9017077e-05
0.5000485014081237:0.6931547+2.9017856e-05 | 0.500002:0.6931544+2.9017852e-05
0.49995122293425787:0.69315255+2.9004706e-05 | 0.499996:0.69315284+2.900471e-05
0.5003446199766913:0.69314784+2.8996368e-05 | 0.501984:0.69314826+2.8996368e-05
0.500624635592132:0.6931475+2.8990236e-05 | 0.501004:0.69314814+2.8990236e-05
0.5010193558731247:0.6931462+2.8979975e-05 | 0.500058:0.6931456+2.8979977e-05
0.4993514428707649:0.6931527+2.89813e-05 | 0.504002:0.69315+2.89813e-05
0.5002036285420259:0.6931521+2.8979646e-05 | 0.5040520000000001:0.69314873+2.897965e-05
0.5006508005808437:0.6931539+2.8976414e-05 | 0.5000100000000001:0.6931525+2.897641e-05
0.5009540796088009:0.69314593+2.897262e-05 | 0.501016:0.69314396+2.8972618e-05
0.5014438422327658:0.693148+2.8965838e-05 | 0.495946:0.6931322+2.8965836e-05
0.5001775964008742:0.69314563+2.895998e-05 | 0.502004:0.69314396+2.8959981e-05
0.5005779285760906:0.69314796+2.8951794e-05 | 0.50199:0.6931477+2.8951794e-05
0.5001126340046834:0.69315773+2.8946806e-05 | 0.49702799999999997:0.69315773+2.8946806e-05
0.50007602821213:0.6931626+2.894129e-05 | 0.5:0.6931616+2.8941287e-05
0.499231899306657:0.6931496+2.893485e-05 | 0.501004:0.6931469+2.893485e-05
0.5002846303877274:0.6931528+2.8930577e-05 | 0.500014:0.6931505+2.8930575e-05
0.5001251564771472:0.69315547+2.8931003e-05 | 0.500996:0.6931538+2.8930997e-05
0.5001919086091822:0.6931463+2.8928538e-05 | 0.497028:0.6931463+2.8928538e-05
0.49941069395010323:0.69314766+2.8924132e-05 | 0.49801799999999996:0.69314724+2.8924129e-05
0.499697631174298:0.6931515+2.892195e-05 | 0.498012:0.6931512+2.8921948e-05
0.4993753959106558:0.6931502+2.8920835e-05 | 0.49802599999999997:0.6931503+2.8920835e-05
0.498494196437637:0.693155+2.8922515e-05 | 0.5009539999999999:0.6931548+2.8922519e-05
0.499715316506313:0.6931659+2.8916858e-05 | 0.498016:0.69316554+2.8916853e-05
0.5004597345853306:0.6931642+2.8912418e-05 | 0.499004:0.6931638+2.8912422e-05
0.5003394483983364:0.69316876+2.8913579e-05 | 0.500002:0.6931681+2.8913579e-05
0.5006275563785549:0.6931603+2.8910317e-05 | 0.500002:0.69315946+2.8910314e-05
0.5009312665611135:0.6931718+2.8906621e-05 | 0.499004:0.6931708+2.8906617e-05
0.5004244372615781:0.6931643+2.890182e-05 | 0.500004:0.69316363+2.8901826e-05
0.5003226532606211:0.693159+2.8899756e-05 | 0.5000020000000001:0.6931588+2.8899754e-05
0.5004534614796966:0.6931659+2.8898066e-05 | 0.501:0.6931647+2.8898066e-05
0.500392715632434:0.6931484+2.8898825e-05 | 0.501:0.6931481+2.8898823e-05
0.5000486679758969:0.69314563+2.889788e-05 | 0.500996:0.69314593+2.889788e-05
0.4996096552021485:0.69314575+2.8896426e-05 | 0.50498:0.6931435+2.8896424e-05
0.49948481873268274:0.6931445+2.8896311e-05 | 0.5019939999999999:0.69314325+2.8896307e-05
0.49979352013521144:0.6931491+2.8897572e-05 | 0.501:0.6931476+2.8897577e-05
0.5005718256576199:0.6931501+2.8897195e-05 | 0.5000020000000001:0.6931499+2.88972e-05
0.4996267374986138:0.69314545+2.8897422e-05 | 0.501:0.6931439+2.8897422e-05
0.4997890877525297:0.6931462+2.8896475e-05 | 0.501:0.693145+2.8896478e-05
0.5004071159556668:0.69314474+2.8893843e-05 | 0.500004:0.6931449+2.8893845e-05
0.4997746715630181:0.69314563+2.8891467e-05 | 0.502988:0.69314504+2.8891469e-05
0.5006197994973036:0.6931453+2.8889763e-05 | 0.5012080000000001:0.6931294+2.888976e-05
0.5003244652028904:0.6931446+2.8884098e-05 | 0.506968:0.69314164+2.8884102e-05
0.5002801758813149:0.69315165+2.8882929e-05 | 0.5089800000000001:0.69314444+2.8882929e-05
0.5005123074946816:0.69315773+2.8882587e-05 | 0.501:0.693157+2.8882587e-05
0.5006992588561164:0.69315547+2.887723e-05 | 0.5000020000000001:0.6931549+2.8877235e-05
0.500618075570112:0.693144+2.8874523e-05 | 0.5070399999999999:0.69313574+2.8874523e-05
0.5008593099301906:0.69314563+2.8873012e-05 | 0.500006:0.6931459+2.8873013e-05
0.5011526632112289:0.693143+2.8875462e-05 | 0.499272:0.69312763+2.8875462e-05
0.5077131870297206:0.69317085+2.8876528e-05 | 0.5018739999999999:0.69320774+2.8876522e-05
0.5006395542918498:0.69314986+2.8871578e-05 | 0.499008:0.6931484+2.8871578e-05
0.5007249929182551:0.6931509+2.8870785e-05 | 0.499008:0.6931491+2.8870785e-05
0.5011851993805426:0.6931437+2.8867877e-05 | 0.5019939999999999:0.69314337+2.8867875e-05
0.5010331437981538:0.69314563+2.886641e-05 | 0.5000020000000001:0.6931455+2.8866414e-05
0.5015172706058908:0.6931442+2.886738e-05 | 0.501994:0.69314414+2.8867376e-05
0.514787167564805:0.693079+2.8868817e-05 | 0.505788:0.6931084+2.8868812e-05
0.5248863791420072:0.6930647+2.8867227e-05 | 0.51768:0.6931162+2.8867227e-05
0.5359828907723837:0.6930126+2.8869195e-05 | 0.5284059999999999:0.69306535+2.8869195e-05
0.5398904023869584:0.6929977+2.8868411e-05 | 0.531354:0.6930668+2.8868417e-05
0.5556233410449385:0.6929153+2.887257e-05 | 0.548388:0.6929822+2.8872568e-05
0.5657430336688537:0.6929594+2.888264e-05 | 0.5567819999999999:0.6930403+2.8882636e-05
0.5767492636041591:0.69257486+2.8892246e-05 | 0.568138:0.6927354+2.889225e-05
0.5851947514879476:0.6923122+2.8905253e-05 | 0.579048:0.69246733+2.8905253e-05
0.5960597961839743:0.6919485+2.8935612e-05 | 0.5897800000000001:0.6921261+2.893561e-05
0.6066717194377431:0.6931451+2.8987823e-05 | 0.59126:0.69349885+2.8987823e-05
0.6100229906217318:0.6932072+2.9047185e-05 | 0.587412:0.6937764+2.9047182e-05
0.6197627026110897:0.6894992+2.9135468e-05 | 0.605932:0.69028014+2.9135474e-05
0.6254364473863269:0.6878664+2.9292529e-05 | 0.6115160000000001:0.6891+2.9292525e-05
0.6293327716732455:0.6815789+2.9569956e-05 | 0.609648:0.6840873+2.956995e-05
0.6376155166370595:0.6757525+2.991023e-05 | 0.614452:0.67954534+2.9910228e-05
0.6520780854015814:0.6610282+3.0354855e-05 | 0.624474:0.667151+3.0354851e-05
0.6565761836267627:0.6474643+3.101969e-05 | 0.636872:0.6583544+3.1019692e-05
0.6631014039109491:0.6346952+3.1839176e-05 | 0.636876:0.65247685+3.1839176e-05
0.6775726807535218:0.6319718+3.25125e-05 | 0.671124:0.6505802+3.25125e-05
0.6574226901744934:0.63916093+3.300813e-05 | 0.6256079999999999:0.6620135+3.3008128e-05
0.6861124533110241:0.6287988+3.3601867e-05 | 0.675756:0.64926004+3.3601867e-05
0.6851318095983091:0.6306121+3.4104014e-05 | 0.6707879999999999:0.6493814+3.4104007e-05
0.7025948282395521:0.63304555+3.4583205e-05 | 0.6826319999999999:0.66529274+3.45832e-05
0.7062495473374588:0.6295325+3.5050594e-05 | 0.685408:0.66878396+3.5050594e-05
0.7063084512904327:0.6104892+3.5409572e-05 | 0.6743279999999999:0.6397463+3.540957e-05
0.722864762547378:0.63573223+3.5877383e-05 | 0.68878:0.6879255+3.5877383e-05
0.735871211851304:0.6204865+3.6420483e-05 | 0.6900240000000001:0.68656796+3.642048e-05
0.7507132925358682:0.6760159+3.704827e-05 | 0.696116:0.7756125+3.7048267e-05
0.7813067736019486:0.5786086+3.7835467e-05 | 0.7067000000000001:0.6808137+3.7835467e-05
0.8108677910490073:0.57134724+3.8899572e-05 | 0.709148:0.6790833+3.8899576e-05
0.8193844029191826:0.62397105+4.010508e-05 | 0.7073480000000001:0.8859689+4.0105086e-05
0.8389581903728229:0.6358538+4.1089927e-05 | 0.7064640000000001:0.7910612+4.1089923e-05
0.840711496402707:0.49918762+4.183326e-05 | 0.698012:0.73360074+4.1833257e-05
0.856946022438895:0.577292+4.284511e-05 | 0.69044:0.8006175+4.2845113e-05
0.8597138937847117:0.53927267+4.377824e-05 | 0.703512:0.9357314+4.3778244e-05
0.8640416453843539:0.6685108+4.4543933e-05 | 0.696998:1.3822734+4.4543925e-05
0.8733755247615238:0.5152559+4.5362427e-05 | 0.695684:0.9981307+4.5362427e-05
0.871136170211657:0.6074119+4.6169243e-05 | 0.70165:1.3928249+4.616924e-05
0.8737910313871821:0.49183106+4.674143e-05 | 0.6995199999999999:1.00911+4.674142e-05
0.8760510565241156:0.5412753+4.748033e-05 | 0.70242:1.250703+4.7480327e-05
0.8815605719276324:0.49531057+4.8084883e-05 | 0.69965:1.1710203+4.8084876e-05
