0.56400709649207:0.69288707+0.50018543 | 0.5314300000000001:0.6932144+0.5001854
0.576818941737955:0.6930545+0.41563508 | 0.547206:0.69315004+0.415635
0.5805930988262844:0.6931423+0.34414718 | 0.54767:0.6931446+0.34414715
0.5792449137076694:0.69315225+0.2799482 | 0.5445720000000001:0.6931532+0.27994817
0.5:0.6931512+0.22174445 | 0.5:0.69315165+0.22174445
0.5460292814926266:0.69315386+0.17914042 | 0.5:0.69315445+0.17914042
0.5:0.69315475+0.13635182 | 0.5:0.6931553+0.13635182
0.5:0.69315606+0.10414278 | 0.5:0.6931568+0.10414278
0.5:0.6931516+0.08256719 | 0.5:0.6931521+0.082567185
0.5:0.6931509+0.06130112 | 0.5:0.6931514+0.061301116
0.5:0.69315124+0.039896753 | 0.5:0.6931518+0.039896756
0.5:0.69315183+0.018583775 | 0.5:0.69315225+0.018583775
0.5:0.69315594+0.00028427754 | 0.5:0.69315666+0.00028427754
0.5:0.69315517+0.00029163485 | 0.5:0.69315577+0.00029163487
0.5:0.69315594+0.00028805275 | 0.5:0.69315666+0.00028805278
0.5:0.6931551+0.00028035042 | 0.5:0.69315577+0.00028035042
0.5:0.6931558+0.00030539595 | 0.5:0.69315654+0.00030539592
0.5:0.69315577+0.00027406283 | 0.5:0.69315654+0.0002740628
0.5:0.69315535+0.0002766806 | 0.5:0.69315606+0.00027668063
0.5:0.6931558+0.0002870678 | 0.5:0.69315654+0.0002870678
0.5:0.6931553+0.00028294348 | 0.5:0.69315594+0.00028294348
0.5:0.6931551+0.00026881087 | 0.5:0.69315577+0.00026881084
0.5:0.69314784+0.00016606881 | 0.5:0.6931481+0.00016606881
0.5:0.69315577+0.00027683048 | 0.5:0.6931564+0.00027683048
0.5:0.693155+0.00026649606 | 0.5:0.69315565+0.00026649603
0.5:0.6931558+0.0002718958 | 0.5:0.69315654+0.0002718958
0.5:0.6931552+0.00027523865 | 0.5:0.69315594+0.00027523865
0.5:0.6931558+0.00028184152 | 0.5:0.69315654+0.00028184152
0.5:0.6931559+0.00030249564 | 0.5:0.69315654+0.00030249567
0.5:0.6931551+0.00025185553 | 0.5:0.69315577+0.0002518555
0.5:0.69315594+0.00030252358 | 0.5:0.69315666+0.0003025236
0.5:0.6931558+0.0003024275 | 0.5:0.69315654+0.00030242748
0.5:0.6931552+0.0002577056 | 0.5:0.69315594+0.00025770563
0.5:0.69315594+0.00031466523 | 0.5:0.69315654+0.0003146652
0.5:0.69315594+0.0002694472 | 0.5:0.69315666+0.00026944722
0.5:0.6931551+0.00030615373 | 0.5:0.69315577+0.00030615376
0.5:0.6931551+0.00024393424 | 0.5:0.69315577+0.00024393422
0.5:0.6931558+0.0003462862 | 0.5:0.69315654+0.0003462862
0.5:0.6931551+0.00023072146 | 0.5:0.69315577+0.00023072146
0.5:0.6931552+0.0003375057 | 0.5:0.69315594+0.00033750574
0.5:0.6931551+0.00021356554 | 0.5:0.69315577+0.00021356551
0.5:0.69315594+0.0003603897 | 0.5:0.69315666+0.0003603897
0.5:0.6931551+0.00021776812 | 0.5:0.69315577+0.0002177681
0.5:0.69315565+0.00034392197 | 0.5:0.6931563+0.00034392194
0.5:0.6931558+0.00022627934 | 0.5:0.69315654+0.00022627934
0.5:0.6931553+0.00033098608 | 0.5:0.693156+0.0003309861
