0.578035619683453:0.6922196+2.933614e-05 | 0.51593:0.6933776+2.933614e-05
0.6717095527916076:0.688071+2.9399049e-05 | 0.55878:0.6918527+2.9399045e-05
0.7563113635797193:0.6551986+2.9848858e-05 | 0.614908:0.6843033+2.9848852e-05
0.802876500584768:0.5747521+3.1028405e-05 | 0.619224:0.71345514+3.10284e-05
0.8233506473992922:0.52532613+3.192668e-05 | 0.6350720000000001:0.7233033+3.1926684e-05
0.8357348502909978:0.50653076+3.2530388e-05 | 0.6463:0.7422551+3.2530388e-05
0.8454911911810851:0.49188605+3.306775e-05 | 0.6550039999999999:0.7521771+3.3067747e-05
0.8536884668870496:0.48426843+3.358816e-05 | 0.6622399999999999:0.77606726+3.3588163e-05
0.859936247555256:0.47477356+3.4081364e-05 | 0.6694640000000001:0.78194416+3.408136e-05
0.8675475098197564:0.47381836+3.4601515e-05 | 0.6744720000000001:0.8158072+3.4601515e-05
0.8729150702406903:0.46028423+3.5129837e-05 | 0.674752:0.814581+3.5129837e-05
0.8788926161913314:0.4463567+3.5622357e-05 | 0.6800879999999999:0.78824395+3.5622357e-05
0.8840646549109504:0.4345705+3.614102e-05 | 0.685036:0.76045114+3.614102e-05
0.8881438704611077:0.43514192+3.664373e-05 | 0.688144:0.8006998+3.664373e-05
0.8905180782986738:0.43982357+3.7126418e-05 | 0.6917279999999999:0.83632034+3.7126418e-05
0.8937297840423087:0.43173853+3.7582326e-05 | 0.694932:0.8420612+3.7582326e-05
0.8953470560640533:0.4301032+3.801062e-05 | 0.6953760000000001:0.8443383+3.801062e-05
0.8977377709417234:0.41648042+3.844135e-05 | 0.694948:0.82985556+3.8441354e-05
0.9008300463124581:0.4061642+3.8871596e-05 | 0.696468:0.81483656+3.8871596e-05
0.9025546991457915:0.4034145+3.926973e-05 | 0.6977499999999999:0.821951+3.926973e-05
0.9039450846303468:0.39229444+3.9692204e-05 | 0.697036:0.7815423+3.96922e-05
0.9061882832561526:0.38994768+4.009162e-05 | 0.698348:0.80027115+4.0091618e-05
0.908195471300503:0.3865415+4.047976e-05 | 0.69744:0.81287956+4.047976e-05
0.9110075322860772:0.3790397+4.0897077e-05 | 0.6973559999999999:0.76807046+4.089708e-05
0.913252406935647:0.3739074+4.1291754e-05 | 0.69868:0.80387944+4.1291754e-05
0.9151360053790653:0.37152624+4.167054e-05 | 0.696772:0.7808592+4.1670537e-05
0.9169360646814543:0.36710212+4.206831e-05 | 0.697444:0.7853811+4.2068317e-05
0.9180384035481653:0.36413208+4.2472522e-05 | 0.698556:0.79384357+4.2472526e-05
0.91996668420669:0.36101902+4.285695e-05 | 0.697148:0.7947015+4.2856947e-05
0.921806358837145:0.3575384+4.3261134e-05 | 0.69832:0.7961503+4.3261134e-05
0.9228666506165026:0.35964847+4.3690387e-05 | 0.698032:0.7845508+4.3690387e-05
0.9255012225178144:0.3496084+4.4100765e-05 | 0.700628:0.8012632+4.410077e-05
0.9269121657348182:0.34942177+4.4505785e-05 | 0.702716:0.7888611+4.450578e-05
0.9282286836788566:0.34988838+4.49302e-05 | 0.702344:0.7821173+4.49302e-05
0.9292941242867149:0.36116946+4.5350687e-05 | 0.7014119999999999:0.7751842+4.535068e-05
0.9307794461592385:0.3398249+4.576464e-05 | 0.7018359999999999:0.8205282+4.576464e-05
0.9320446053779478:0.34022006+4.6147088e-05 | 0.702744:0.8054965+4.6147088e-05
0.9323123752266711:0.35423952+4.654799e-05 | 0.704696:0.78318775+4.6547993e-05
0.9337836347535541:0.33276704+4.69542e-05 | 0.7035980000000002:0.83942974+4.69542e-05
0.9351882928173532:0.33174405+4.7343514e-05 | 0.7043839999999999:0.83247125+4.7343514e-05
0.9353874993277081:0.3410041+4.7742364e-05 | 0.703326:0.8125933+4.7742364e-05
0.9378287200347173:0.32885662+4.810618e-05 | 0.701872:0.83865696+4.8106176e-05
0.9381915766759709:0.32518777+4.8489434e-05 | 0.704024:0.842724+4.8489434e-05
0.9390893732306038:0.3358599+4.888328e-05 | 0.7026760000000001:0.8179612+4.8883285e-05
0.9377451384050411:0.35944113+4.930066e-05 | 0.7011719999999999:0.8201037+4.9300656e-05
0.9407166114719496:0.317027+4.9689374e-05 | 0.703804:0.87197655+4.9689363e-05
0.9409521096673296:0.32953572+5.005436e-05 | 0.70204:0.844502+5.005436e-05
0.9414545271123201:0.31545424+5.044241e-05 | 0.7037760000000001:0.87657964+5.044241e-05
0.944089105286186:0.3107549+5.0826016e-05 | 0.70392:0.87740725+5.0826016e-05
0.9402893960338186:0.402697+5.1202813e-05 | 0.701308:0.82565093+5.1202816e-05
0.944148154484049:0.3505449+5.155891e-05 | 0.702996:0.81726825+5.1558913e-05
0.9440351392709299:0.36605045+5.1966872e-05 | 0.702676:0.8231215+5.1966883e-05
0.947319170756168:0.30883962+5.2368752e-05 | 0.7087479999999999:0.87340236+5.236876e-05
0.9472498424523849:0.33410117+5.271422e-05 | 0.7058639999999999:0.81844705+5.2714222e-05
0.9474739724709125:0.3424611+5.3154243e-05 | 0.70358:0.8694057+5.315424e-05
0.948927641779823:0.3035252+5.3485386e-05 | 0.7037819999999999:0.8793037+5.3485375e-05
0.9481136219503887:0.35731685+5.388386e-05 | 0.7046840000000001:0.8547906+5.388386e-05
0.9512099155041573:0.28323334+5.419512e-05 | 0.706964:0.9649432+5.419513e-05
0.9503432194043406:0.33210164+5.454921e-05 | 0.703032:0.8801755+5.454921e-05
0.952356145173919:0.27945757+5.4950193e-05 | 0.7033720000000001:1.0105659+5.4950196e-05
0.953716330513191:0.27988693+5.530351e-05 | 0.704414:0.96120906+5.5303517e-05
0.9519083964937304:0.3125041+5.5672423e-05 | 0.7021759999999999:0.8734964+5.5672415e-05
0.9531073513989414:0.3160689+5.6048026e-05 | 0.7017579999999999:0.8682252+5.6048022e-05
0.9553706514495509:0.2832197+5.6455552e-05 | 0.700016:0.94841886+5.6455567e-05
0.9566940039818879:0.27634066+5.6826215e-05 | 0.704126:0.9452052+5.6826215e-05
0.9565425870233122:0.27971047+5.719636e-05 | 0.702378:0.96641815+5.719636e-05
0.9569720924692013:0.28143796+5.7581005e-05 | 0.7034:0.9519575+5.7581008e-05
0.9572160559247561:0.3141606+5.793484e-05 | 0.7057:0.90147626+5.793484e-05
0.9579488061301341:0.27885655+5.8311452e-05 | 0.7020440000000001:0.9491689+5.8311456e-05
0.958411627610258:0.28971553+5.867038e-05 | 0.702026:0.9510044+5.867038e-05
0.9593308360101652:0.26637006+5.9087855e-05 | 0.7028699999999999:1.0104493+5.9087855e-05
0.9599523133889956:0.25471634+5.9437083e-05 | 0.704986:1.1061902+5.9437083e-05
0.9591311887137659:0.27969655+5.9822636e-05 | 0.7016260000000001:0.9542356+5.982264e-05
0.9609653994435216:0.2609309+6.0150323e-05 | 0.7055:1.0335721+6.015032e-05
0.9604669809882963:0.291704+6.0522656e-05 | 0.704768:0.94083256+6.052266e-05
0.960978324607381:0.25268057+6.092118e-05 | 0.701316:1.2619092+6.0921175e-05
0.9607532338757919:0.27899858+6.1242856e-05 | 0.70459:0.96739763+6.124286e-05
0.9620761358530785:0.2710653+6.1595194e-05 | 0.7004579999999999:1.1102129+6.1595194e-05
0.9623843307557:0.27848777+6.192631e-05 | 0.7038139999999999:1.0062525+6.192631e-05
0.9622272154968419:0.27235693+6.2271494e-05 | 0.7011000000000001:1.1248631+6.2271494e-05
0.9633211713559081:0.26635164+6.258424e-05 | 0.7058:1.0957676+6.258423e-05
0.9647410910408346:0.24360122+6.293633e-05 | 0.6984419999999999:1.2468089+6.293632e-05
0.9616952293197422:0.29642993+6.3304324e-05 | 0.7025999999999999:1.1005169+6.3304324e-05
0.9637489800690882:0.26406685+6.361536e-05 | 0.701762:1.1153458+6.361536e-05
0.9626405648383501:0.27677032+6.393488e-05 | 0.69792:1.1178181+6.393487e-05
0.9649018377047708:0.26468417+6.43113e-05 | 0.6991919999999999:1.1753296+6.43113e-05
0.9614912657304936:0.2859382+6.464366e-05 | 0.69977:1.1107081+6.464365e-05
0.965560937050999:0.24904184+6.499958e-05 | 0.697224:1.2143247+6.499958e-05
0.9653609907142163:0.25195485+6.536894e-05 | 0.6909780000000001:1.2759366+6.536894e-05
0.966071356366541:0.2500223+6.567708e-05 | 0.69478:1.307553+6.567707e-05
0.9667923289675868:0.23787154+6.600363e-05 | 0.696606:1.5417225+6.6003624e-05
0.9641693566329284:0.2594771+6.6289576e-05 | 0.6939120000000001:1.3297484+6.628957e-05
0.9641978657889574:0.28997287+6.661505e-05 | 0.693458:1.180993+6.6615044e-05
0.9652352338290829:0.25764254+6.69313e-05 | 0.6942219999999999:1.3037298+6.6931294e-05
0.9652259585673464:0.26583672+6.7247696e-05 | 0.689482:1.3189554+6.7247696e-05
0.9665709248830904:0.25928047+6.755773e-05 | 0.6941660000000001:1.3141606+6.755773e-05
0.9669961281482737:0.25726506+6.785618e-05 | 0.692448:1.3952204+6.7856185e-05
0.964848479524294:0.29531944+6.818004e-05 | 0.6923999999999999:1.2884853+6.8180045e-05
0.964405634233135:0.30632403+6.849934e-05 | 0.691238:1.2037684+6.8499336e-05
0.9668137254389082:0.2731456+6.878109e-05 | 0.69296:1.3305459+6.87811e-05
