0.553559507761541:0.6908847+2.944518e-05 | 0.485304:0.6958631+2.9445178e-05
0.5992053884179959:0.6875864+2.946045e-05 | 0.510364:0.6941375+2.946045e-05
0.6332262605984402:0.6842665+2.9501094e-05 | 0.530836:0.6925872+2.9501094e-05
0.6588761630852887:0.6805713+2.9567378e-05 | 0.547304:0.6911238+2.9567378e-05
0.6794783244064758:0.6758672+2.9661165e-05 | 0.561032:0.6894805+2.9661165e-05
0.6963227446529278:0.6699148+2.9788314e-05 | 0.575008:0.6876228+2.9788314e-05
0.7125831788909682:0.6614222+2.9953053e-05 | 0.5863119999999999:0.6858005+2.9953058e-05
0.7296910554497886:0.6479251+3.0169378e-05 | 0.597328:0.682981+3.016938e-05
0.7485285640452347:0.63142323+3.0442518e-05 | 0.605004:0.68167484+3.0442516e-05
0.7697927780846788:0.60838944+3.077119e-05 | 0.61016:0.6827201+3.077119e-05
0.794439741549239:0.5793184+3.114623e-05 | 0.6175440000000001:0.6892397+3.1146235e-05
0.8146266546132946:0.54974353+3.1530795e-05 | 0.621076:0.7043646+3.153079e-05
0.8255433222823624:0.5303315+3.1868163e-05 | 0.623908:0.7303711+3.186816e-05
0.8322847929964002:0.51760375+3.2136122e-05 | 0.627408:0.7495054+3.213612e-05
0.8378507220385918:0.5094472+3.2340653e-05 | 0.6309480000000001:0.7673383+3.2340657e-05
0.8419742080813177:0.5022007+3.250286e-05 | 0.6335839999999999:0.7767372+3.2502856e-05
0.845870783303001:0.49693808+3.2639597e-05 | 0.63534:0.78467447+3.2639597e-05
0.8488611454232079:0.4924817+3.2759883e-05 | 0.638356:0.7894712+3.2759883e-05
0.8523420952552374:0.4889669+3.28731e-05 | 0.6416759999999999:0.7935094+3.2873104e-05
0.8556103084842787:0.48377013+3.298172e-05 | 0.645564:0.79249316+3.2981723e-05
0.858463480114953:0.4788523+3.3087625e-05 | 0.648636:0.79177237+3.308763e-05
0.8613245668203505:0.47296816+3.319609e-05 | 0.651544:0.787058+3.3196084e-05
0.8641073822710889:0.46842635+3.3306063e-05 | 0.65372:0.78739977+3.330606e-05
0.8667169375844664:0.4641395+3.3415003e-05 | 0.656744:0.7871613+3.3415003e-05
0.8691058131969388:0.46022886+3.3521377e-05 | 0.6594039999999999:0.7880391+3.3521374e-05
0.8713883035670795:0.457225+3.3626195e-05 | 0.660684:0.7923706+3.36262e-05
0.8737752770777334:0.45401236+3.3732733e-05 | 0.6631079999999999:0.7947094+3.373273e-05
0.8761134021735791:0.45061627+3.3836382e-05 | 0.665124:0.79602265+3.3836386e-05
0.8784608393650006:0.44644174+3.3942404e-05 | 0.6668160000000001:0.79552096+3.3942408e-05
0.8805409916587316:0.44373703+3.4047753e-05 | 0.668496:0.7998482+3.4047753e-05
0.882728973604159:0.4400752+3.4155182e-05 | 0.67052:0.8002953+3.4155182e-05
0.8847889662453227:0.43598452+3.4262226e-05 | 0.672548:0.7989313+3.426223e-05
0.8866764314226717:0.4327169+3.436575e-05 | 0.674764:0.79955703+3.4365752e-05
0.8886345838996389:0.42984888+3.4468325e-05 | 0.676656:0.80103123+3.4468325e-05
0.8901395776595844:0.42433265+3.4573924e-05 | 0.6773:0.79340214+3.4573924e-05
0.8921140095025131:0.42160532+3.467681e-05 | 0.67882:0.7955676+3.467681e-05
0.8936493307701054:0.41882202+3.4779438e-05 | 0.6800919999999999:0.7965828+3.477944e-05
0.8949504386338404:0.41666216+3.4885616e-05 | 0.680868:0.80099607+3.4885616e-05
0.8962837979972292:0.4141509+3.4995675e-05 | 0.682388:0.8023275+3.4995683e-05
0.8977280132924833:0.4123585+3.510669e-05 | 0.6829840000000001:0.80770415+3.510669e-05
0.8992736391837063:0.40985665+3.5216446e-05 | 0.68366:0.81003934+3.5216442e-05
0.900556110788343:0.40836042+3.5327266e-05 | 0.684012:0.81592655+3.5327263e-05
0.9019991985414505:0.40652043+3.5436376e-05 | 0.686008:0.82040495+3.5436376e-05
0.9033880014101621:0.40417475+3.554381e-05 | 0.686104:0.82429767+3.554381e-05
0.904612270971279:0.4009588+3.565207e-05 | 0.686432:0.82485795+3.5652065e-05
0.9061981398474553:0.40270916+3.5756304e-05 | 0.6866639999999999:0.8392702+3.57563e-05
0.907352480917189:0.39982486+3.5860343e-05 | 0.686984:0.83942914+3.5860336e-05
0.9084197414267984:0.39704233+3.596154e-05 | 0.687628:0.8414484+3.5961537e-05
0.9095121905679082:0.39491907+3.6060872e-05 | 0.6877:0.84499395+3.6060872e-05
0.9106812052326987:0.39269283+3.6163718e-05 | 0.688572:0.84624416+3.6163714e-05
0.911840015917591:0.38929218+3.626339e-05 | 0.687956:0.8465581+3.626339e-05
0.9129293113802255:0.38852668+3.6360634e-05 | 0.68832:0.8516714+3.636063e-05
0.9139090592594526:0.38970822+3.6457463e-05 | 0.6886720000000001:0.862522+3.6457463e-05
0.9148531372270605:0.3886352+3.6552785e-05 | 0.689456:0.86623895+3.6552785e-05
0.9158807872509207:0.38806674+3.6648933e-05 | 0.690272:0.8722704+3.6648926e-05
0.9167466779923036:0.3893085+3.6744168e-05 | 0.691036:0.8824472+3.6744168e-05
0.9175310864720069:0.3891155+3.6838817e-05 | 0.6915959999999999:0.88814056+3.6838814e-05
0.9183271127514956:0.38524643+3.69331e-05 | 0.691916:0.8839983+3.6933096e-05
0.919246261501509:0.38758793+3.7028247e-05 | 0.6924680000000001:0.8979363+3.702825e-05
0.9200789994255565:0.38552478+3.7125756e-05 | 0.691832:0.901542+3.7125752e-05
0.9210030072683315:0.38651964+3.722458e-05 | 0.6919839999999999:0.91044146+3.7224585e-05
0.9220592447846603:0.3849805+3.732125e-05 | 0.6919080000000001:0.91483283+3.732125e-05
0.9227985378763465:0.38745892+3.741684e-05 | 0.6918199999999999:0.928209+3.7416838e-05
0.9240256840561076:0.38504875+3.751383e-05 | 0.6915520000000001:0.93144435+3.751383e-05
0.9248623797445241:0.37740812+3.7608694e-05 | 0.69104:0.9216195+3.7608694e-05
0.9257469331004105:0.3790267+3.770593e-05 | 0.6910879999999999:0.9327128+3.770593e-05
0.9264784997091327:0.3763654+3.780081e-05 | 0.6912039999999999:0.9340136+3.780081e-05
0.9271853252731067:0.3725173+3.7895363e-05 | 0.690812:0.9337843+3.7895363e-05
0.9278882064973094:0.3723989+3.7989183e-05 | 0.690676:0.9413017+3.7989186e-05
0.9287845713313352:0.37032863+3.808208e-05 | 0.690698:0.94279873+3.8082082e-05
0.9293603368835089:0.36828858+3.817378e-05 | 0.691176:0.94362134+3.817378e-05
0.9303050776667525:0.3668038+3.826534e-05 | 0.6912959999999999:0.9448472+3.8265345e-05
0.9309041952629871:0.36668247+3.8356015e-05 | 0.6918:0.9494539+3.8356015e-05
0.9314133577168519:0.35684994+3.844604e-05 | 0.69192:0.93112284+3.844604e-05
0.9321413345780234:0.35762802+3.8537117e-05 | 0.692324:0.9386394+3.8537117e-05
0.9326970431925732:0.35707676+3.8628295e-05 | 0.692836:0.94487256+3.86283e-05
0.9334494946773219:0.3541721+3.8719718e-05 | 0.692616:0.94499725+3.8719718e-05
0.9341352281877529:0.35173026+3.8810736e-05 | 0.6926919999999999:0.9479929+3.881074e-05
