0.4990396924641901:0.6934959+2.96566e-05 | 0.505076:0.6934909+2.9656601e-05
0.5008926219403608:0.693468+2.9650642e-05 | 0.498:0.69347143+2.9650642e-05
0.5006673370824253:0.6934658+2.964554e-05 | 0.504024:0.6934658+2.964554e-05
0.5003735044247777:0.69346243+2.9640805e-05 | 0.508012:0.69346195+2.964081e-05
0.50044455440115:0.69345886+2.9636094e-05 | 0.505992:0.69345975+2.9636094e-05
0.5005471929884786:0.6934554+2.9631545e-05 | 0.508016:0.69345546+2.9631543e-05
0.5000448872272342:0.693452+2.9627032e-05 | 0.508016:0.69345266+2.9627035e-05
0.500386056228665:0.6934502+2.9622634e-05 | 0.507036:0.69344866+2.9622628e-05
0.5008286873196138:0.6934443+2.9618475e-05 | 0.5080199999999999:0.6934449+2.9618479e-05
0.5008297533254319:0.69344676+2.961332e-05 | 0.507044:0.69344366+2.9613318e-05
0.5012137039174344:0.6934433+2.96089e-05 | 0.509008:0.69344056+2.9608902e-05
0.5008083137515191:0.69344056+2.9604445e-05 | 0.5080279999999999:0.6934373+2.9604453e-05
0.5012520498455243:0.6934377+2.9600107e-05 | 0.5080279999999999:0.6934352+2.9600102e-05
0.5009916202268039:0.69343394+2.9595763e-05 | 0.5070479999999999:0.6934307+2.9595763e-05
0.5007155921462609:0.69342965+2.9591578e-05 | 0.507092:0.6934247+2.9591576e-05
0.5003853822190059:0.6934266+2.9587605e-05 | 0.508074:0.69342214+2.9587609e-05
0.5008747256659103:0.6934214+2.9583573e-05 | 0.509056:0.69341594+2.9583576e-05
0.5017126644218064:0.6934207+2.957974e-05 | 0.50902:0.69341874+2.9579738e-05
0.5018911438639203:0.6934169+2.9576011e-05 | 0.510016:0.6934148+2.9576011e-05
0.5021289252043059:0.6934134+2.9572471e-05 | 0.50908:0.6934086+2.9572471e-05
0.5024629006760938:0.6934081+2.9569213e-05 | 0.51006:0.69340384+2.9569215e-05
0.5033347647130137:0.6934042+2.9565534e-05 | 0.51215:0.6933908+2.9565534e-05
0.5070831994541333:0.6934307+2.9563953e-05 | 0.5133639999999999:0.69340813+2.9563953e-05
0.505371913724388:0.69348925+2.9546296e-05 | 0.5133559999999999:0.693441+2.9546296e-05
