0.544699105176505:0.69330996+0.5102414 | 0.506954:0.6936141+0.5102413
0.5591163383449006:0.6933406+0.4247325 | 0.505628:0.69341373+0.42473248
0.4489820028573989:0.6931524+0.34751797 | 0.500058:0.6931514+0.34751797
0.4549490129683555:0.693149+0.28342956 | 0.500202:0.693149+0.2834295
0.49999466985054264:0.69314826+0.22676486 | 0.5:0.69314855+0.22676484
0.5002372300745437:0.6931483+0.18408243 | 0.502224:0.6931487+0.18408243
0.5:0.69314724+0.14125419 | 0.5:0.69314736+0.14125417
0.5:0.6931485+0.11005425 | 0.5:0.6931488+0.11005423
0.5:0.69314724+0.08853586 | 0.5:0.69314724+0.08853586
0.5:0.69314784+0.067299135 | 0.5:0.69314796+0.06729914
0.5:0.6931473+0.04584908 | 0.5:0.69314736+0.04584908
0.5:0.69314784+0.024613185 | 0.5:0.69314796+0.024613183
0.5:0.6931475+0.0031588485 | 0.5:0.69314766+0.0031588485
0.5:0.69314814+0.00030697705 | 0.5:0.69314843+0.00030697708
0.5:0.6931472+0.0001085242 | 0.5:0.69314724+0.00010852419
0.5:0.69314784+0.00026613724 | 0.5:0.69314796+0.00026613724
0.5:0.6931473+0.00014141244 | 0.5:0.6931475+0.00014141244
0.5:0.69314784+0.00025702166 | 0.5:0.69314796+0.00025702166
0.5:0.69314736+0.0001575464 | 0.5:0.6931474+0.00015754638
0.5:0.69314724+0.00014321737 | 0.5:0.69314724+0.00014321736
0.5:0.6931471+0.00012145672 | 0.5:0.69314724+0.000121456724
0.5:0.6931472+0.00015041223 | 0.5:0.69314724+0.00015041225
0.5:0.6931474+0.000180279 | 0.5:0.6931476+0.00018027902
0.5:0.6931471+0.0001336974 | 0.5:0.69314724+0.00013369738
0.5:0.6931476+0.00021938949 | 0.5:0.6931478+0.00021938948
0.5:0.6931472+0.00011696143 | 0.5:0.69314724+0.00011696145
0.5:0.69314724+0.0002203414 | 0.5:0.69314736+0.00022034142
0.5:0.6931471+0.00013810857 | 0.5:0.69314724+0.00013810856
0.5:0.69314724+0.000120526034 | 0.5:0.69314724+0.00012052602
0.5:0.69314766+0.00021860073 | 0.5:0.6931478+0.00021860073
0.5:0.69314724+0.00011350478 | 0.5:0.69314724+0.00011350478
0.5:0.6931476+0.00024150594 | 0.5:0.6931478+0.00024150597
0.5:0.6931471+8.26204e-05 | 0.5:0.69314724+8.262039e-05
0.5:0.6931476+0.00026234574 | 0.5:0.6931478+0.00026234577
0.5:0.6931471+8.562859e-05 | 0.5:0.69314724+8.562858e-05
0.5:0.69314754+0.00023036146 | 0.5:0.69314766+0.00023036147
0.5:0.6931475+0.00014943669 | 0.5:0.69314766+0.00014943669
0.5:0.69314724+0.00019062869 | 0.5:0.6931474+0.00019062866
0.5:0.69314784+0.0002128803 | 0.5:0.693148+0.00021288029
0.5:0.69314736+0.00017953479 | 0.5:0.6931475+0.0001795348
0.5:0.69314784+0.00022898152 | 0.5:0.693148+0.00022898155
0.5:0.6931475+0.0001923923 | 0.5:0.69314766+0.0001923923
0.5:0.693148+0.0002581197 | 0.5:0.6931484+0.0002581197
0.5:0.6931472+0.00012491648 | 0.5:0.69314724+0.00012491649
0.5:0.69314784+0.00025435904 | 0.5:0.693148+0.00025435898
0.5:0.69314754+0.00017797598 | 0.5:0.69314766+0.00017797598
0.5:0.6931478+0.00024295738 | 0.5:0.69314796+0.00024295738
0.5:0.6931476+0.00018980284 | 0.5:0.69314766+0.00018980287
0.5:0.69314784+0.00023352944 | 0.5:0.69314796+0.00023352944
0.5:0.6931475+0.0001934257 | 0.5:0.6931476+0.0001934257
0.5:0.69314736+0.00015788425 | 0.5:0.6931475+0.00015788425
0.5:0.69314754+0.00020918746 | 0.5:0.69314766+0.00020918748
0.5:0.6931472+0.000112107125 | 0.5:0.69314724+0.00011210712
0.5:0.6931473+0.00020232503 | 0.5:0.6931474+0.00020232503
0.5:0.6931478+0.0001995399 | 0.5:0.69314796+0.00019953992
0.5:0.6931475+0.00023103625 | 0.5:0.69314766+0.00023103628
0.5:0.6931478+0.00015943321 | 0.5:0.6931479+0.00015943323
0.5:0.69314724+0.00025849073 | 0.5:0.69314736+0.0002584907
0.5:0.6931481+0.0002141767 | 0.5:0.6931484+0.00021417672
0.5:0.6931473+0.00019898509 | 0.5:0.6931474+0.0001989851
0.5:0.6931473+0.00015093155 | 0.5:0.6931475+0.00015093153
0.5:0.6931475+0.00020035708 | 0.5:0.69314766+0.00020035711
0.5:0.6931479+0.00022979142 | 0.5:0.6931481+0.00022979143
0.5:0.6931475+0.00019252909 | 0.5:0.69314766+0.0001925291
0.5:0.69314784+0.00023921835 | 0.5:0.693148+0.00023921841
0.5:0.69314754+0.00019739925 | 0.5:0.6931477+0.00019739925
0.5:0.69314724+0.00018772061 | 0.5:0.69314724+0.00018772062
0.5:0.6931473+0.00016013184 | 0.5:0.6931475+0.00016013187
0.5:0.69314754+0.00020514267 | 0.5:0.69314766+0.0002051427
0.5:0.69314784+0.00021640872 | 0.5:0.69314796+0.00021640872
0.5:0.6931473+0.00015935092 | 0.5:0.6931475+0.00015935092
0.5:0.69314736+0.00017557341 | 0.5:0.6931474+0.00017557341
0.5:0.69314784+0.00022593889 | 0.5:0.693148+0.0002259389
0.5:0.69314736+0.00018438329 | 0.5:0.6931474+0.0001843833
0.5:0.69314784+0.000217177 | 0.5:0.693148+0.000217177
0.5:0.6931481+0.00028112886 | 0.5:0.6931484+0.00028112886
0.5:0.6931475+0.0001550531 | 0.5:0.69314766+0.0001550531
0.5:0.69314736+0.00020831799 | 0.5:0.6931475+0.00020831799
0.5:0.69314784+0.0001915875 | 0.5:0.693148+0.0001915875
0.5:0.6931473+0.0002211008 | 0.5:0.6931475+0.00022110078
0.5:0.6931477+0.0001724273 | 0.5:0.6931479+0.0001724273
0.5:0.6931476+0.00024706635 | 0.5:0.69314766+0.00024706632
0.5:0.69314736+0.0001232394 | 0.5:0.6931474+0.00012323941
0.5:0.6931478+0.00027381463 | 0.5:0.69314796+0.00027381466
0.5:0.69314736+0.00013200476 | 0.5:0.6931475+0.00013200476
0.5:0.69314784+0.00027173173 | 0.5:0.693148+0.0002717317
0.5:0.69314736+0.00014502044 | 0.5:0.6931475+0.00014502046
0.5:0.69314736+0.00018636767 | 0.5:0.6931474+0.00018636769
0.5:0.6931476+0.00018534009 | 0.5:0.6931477+0.00018534009
0.5:0.6931472+0.00012821649 | 0.5:0.69314724+0.0001282165
0.5:0.69314736+0.00017882604 | 0.5:0.6931475+0.00017882607
0.5:0.69314784+0.00022418657 | 0.5:0.693148+0.0002241866
0.5:0.6931473+0.00018333085 | 0.5:0.6931474+0.00018333086
0.5:0.6931478+0.00021327235 | 0.5:0.69314796+0.00021327233
0.5:0.6931476+0.00021179157 | 0.5:0.6931477+0.00021179154
0.5:0.69314724+0.00013618486 | 0.5:0.69314724+0.00013618486
