0.620747413038687:0.6909743+5.793997e-05 | 0.572638:0.69231004+5.793997e-05
0.6863108419471058:0.6842785+5.8158046e-05 | 0.588212:0.6911049+5.8158043e-05
0.7305159657975546:0.65675026+5.8884598e-05 | 0.572326:0.68638724+5.8884594e-05
0.764846236968355:0.608204+6.0575418e-05 | 0.554396:0.7133424+6.0575414e-05
0.7973940569587746:0.55765545+6.265436e-05 | 0.559176:0.7681585+6.2654355e-05
0.823422709174788:0.521434+6.434207e-05 | 0.5927880000000001:0.7667485+6.434207e-05
0.836787823843943:0.50232345+6.5528264e-05 | 0.6117199999999999:0.7724843+6.552826e-05
0.8436781160459356:0.49253246+6.640005e-05 | 0.625592:0.7629464+6.640005e-05
0.8514337299051862:0.48634607+6.72242e-05 | 0.637372:0.77294093+6.72242e-05
0.8578100177807224:0.47139254+6.8089146e-05 | 0.642728:0.75538856+6.8089146e-05
0.8634085296394785:0.46303728+6.890136e-05 | 0.6494399999999999:0.75051236+6.890136e-05
0.8688716129999627:0.45434827+6.9726484e-05 | 0.6566000000000001:0.7547497+6.972648e-05
0.8738046383828986:0.44567916+7.055325e-05 | 0.66064:0.7589209+7.0553244e-05
0.8787379183390274:0.4390498+7.141627e-05 | 0.661352:0.7533415+7.141627e-05
0.8832715675735149:0.43091387+7.228649e-05 | 0.6620280000000001:0.7736574+7.22865e-05
0.8864321685330733:0.42572072+7.310891e-05 | 0.6643960000000001:0.7725378+7.31089e-05
0.8905175483772454:0.41995537+7.402918e-05 | 0.670092:0.7751341+7.402917e-05
0.8944125684792824:0.41148347+7.494316e-05 | 0.6752400000000001:0.7687053+7.494316e-05
0.8980783376018765:0.4078662+7.5799e-05 | 0.675868:0.7869215+7.5799006e-05
0.9003257627363055:0.40590268+7.6631855e-05 | 0.677968:0.79435694+7.663186e-05
0.9040167058357056:0.40202248+7.748216e-05 | 0.6777679999999999:0.8095387+7.748216e-05
0.9071289127109529:0.38973337+7.832386e-05 | 0.677632:0.77967995+7.832385e-05
0.9090406611569353:0.39170644+7.908546e-05 | 0.680008:0.8107187+7.908546e-05
0.9117365561258776:0.38541287+7.991521e-05 | 0.6798960000000001:0.80408144+7.991522e-05
0.9135010418046885:0.38163346+8.075196e-05 | 0.6820360000000001:0.80508405+8.075197e-05
0.9156043213001458:0.37207216+8.160399e-05 | 0.681612:0.79005915+8.160399e-05
0.9172147879532869:0.37438336+8.2404214e-05 | 0.684108:0.81354326+8.240421e-05
0.9190118025094864:0.36745217+8.325965e-05 | 0.685432:0.8122065+8.325965e-05
0.92062953175295:0.3617637+8.41146e-05 | 0.6862840000000001:0.8007891+8.4114596e-05
0.9230695305015155:0.35681725+8.4894484e-05 | 0.684992:0.7951568+8.4894484e-05
0.9250137926456596:0.35711208+8.573614e-05 | 0.68458:0.7926765+8.573613e-05
0.9262012336694798:0.34912533+8.658216e-05 | 0.687524:0.8108704+8.6582164e-05
0.9281629595722638:0.34796914+8.739993e-05 | 0.688164:0.83585435+8.7399916e-05
