0.5055364056847761:0.6934659+2.90329e-05 | 0.507946:0.69344133+2.9032897e-05
0.5209252656850285:0.69306266+2.903143e-05 | 0.520246:0.6931038+2.9031433e-05
0.533287722485657:0.6927143+2.9031715e-05 | 0.5282359999999999:0.6928506+2.9031717e-05
0.5451388846485805:0.69235444+2.9033454e-05 | 0.535332:0.69262105+2.903345e-05
0.5563119350632094:0.69197655+2.9036715e-05 | 0.54237:0.6923666+2.9036713e-05
0.5678143491484855:0.69152087+2.9041646e-05 | 0.550076:0.6920335+2.9041648e-05
0.5772015832270351:0.6909384+2.9048251e-05 | 0.553338:0.6918089+2.9048255e-05
0.5894683397636538:0.6902832+2.9057352e-05 | 0.5598719999999999:0.69147456+2.9057357e-05
0.6011376019244801:0.68957824+2.9068944e-05 | 0.566752:0.6911+2.9068946e-05
0.6113319468814673:0.6888541+2.908311e-05 | 0.5723320000000001:0.6906872+2.9083116e-05
0.620395163806845:0.68804914+2.9099987e-05 | 0.577472:0.6902121+2.9099981e-05
0.6288461177038666:0.6871666+2.91198e-05 | 0.582832:0.68964046+2.9119796e-05
0.6371545967903882:0.6861464+2.9143033e-05 | 0.587324:0.6890716+2.9143037e-05
0.6454650599382188:0.6849356+2.9169982e-05 | 0.59146:0.6883739+2.9169978e-05
0.6521864591188093:0.68360645+2.9201034e-05 | 0.595282:0.68764055+2.920103e-05
0.6585207784187598:0.68206924+2.9236664e-05 | 0.5980639999999999:0.686828+2.9236664e-05
0.6630787599073525:0.68027395+2.9277551e-05 | 0.601468:0.685869+2.9277553e-05
0.6679083757083033:0.6782527+2.9323992e-05 | 0.6039559999999999:0.6848732+2.932399e-05
0.6728688391436018:0.6759274+2.9376726e-05 | 0.6045959999999999:0.68393594+2.9376724e-05
0.6776052653797989:0.6732316+2.9436285e-05 | 0.60554:0.68291277+2.9436284e-05
0.6826327337420668:0.6700718+2.9503399e-05 | 0.60724:0.6816872+2.95034e-05
0.6877295041321396:0.6664949+2.9578638e-05 | 0.608384:0.68046194+2.957864e-05
0.6932347056957323:0.6623884+2.9662244e-05 | 0.610452:0.6792055+2.9662244e-05
0.6986076576369138:0.65787506+2.9754323e-05 | 0.611896:0.67814904+2.9754321e-05
0.7043447967297384:0.6527588+2.9855206e-05 | 0.613236:0.67716205+2.985521e-05
0.7123988235911284:0.64652115+2.9965293e-05 | 0.615156:0.67655265+2.996529e-05
0.7204216061733653:0.6399063+3.0083525e-05 | 0.619284:0.6755753+3.0083524e-05
0.7292599112937741:0.63202703+3.0208965e-05 | 0.623248:0.67442775+3.0208963e-05
0.740040651971967:0.6229505+3.0341356e-05 | 0.6273599999999999:0.67324114+3.0341356e-05
0.7527310344873467:0.6127836+3.0482419e-05 | 0.631952:0.6731165+3.0482413e-05
0.7642999961963469:0.60151744+3.063129e-05 | 0.634968:0.6748732+3.0631294e-05
0.776039635109721:0.5891173+3.0785985e-05 | 0.635436:0.6783857+3.078599e-05
0.7854597358069578:0.57662475+3.094071e-05 | 0.6336959999999999:0.6832642+3.094071e-05
0.7939847251813461:0.56460595+3.1090214e-05 | 0.631176:0.689695+3.1090214e-05
0.8003822444165826:0.55430835+3.123211e-05 | 0.628656:0.69954985+3.1232114e-05
0.8063498487664463:0.5459819+3.1364587e-05 | 0.626196:0.7120844+3.1364583e-05
0.8114221815134033:0.5396955+3.148572e-05 | 0.624568:0.7262339+3.148572e-05
0.8147719346902828:0.534548+3.1596224e-05 | 0.62422:0.7388625+3.159622e-05
0.8179818819321185:0.5305873+3.1696694e-05 | 0.6242559999999999:0.75051624+3.1696694e-05
0.8204442561257499:0.52789515+3.178872e-05 | 0.625548:0.76143956+3.1788724e-05
0.8230354820992379:0.5256575+3.1873595e-05 | 0.6270439999999999:0.77093536+3.18736e-05
0.8254595559929431:0.5240256+3.1952364e-05 | 0.628412:0.77932227+3.195236e-05
0.8276865760728133:0.52218926+3.2026815e-05 | 0.629092:0.7866194+3.202682e-05
0.8296120088569287:0.5204366+3.209763e-05 | 0.6304719999999999:0.7923031+3.209763e-05
0.8314215348948827:0.5187314+3.216588e-05 | 0.631076:0.79747766+3.2165884e-05
0.8331401069300184:0.5168942+3.223109e-05 | 0.631584:0.802069+3.2231088e-05
0.8349157217309295:0.5151709+3.2294654e-05 | 0.6326160000000001:0.8061318+3.229465e-05
0.8365917926549066:0.5137467+3.235532e-05 | 0.6341760000000001:0.8098413+3.2355325e-05
0.8381711914198753:0.5150652+3.2416247e-05 | 0.637056:0.8180596+3.2416243e-05
0.8400442012441804:0.5131718+3.247414e-05 | 0.63916:0.8187766+3.247414e-05
0.8419836111166465:0.50916326+3.2531767e-05 | 0.641132:0.81539106+3.2531767e-05
0.8438639571241305:0.5077175+3.259043e-05 | 0.643956:0.8161618+3.259043e-05
0.8457253803728002:0.5047596+3.2647895e-05 | 0.6455040000000001:0.81562394+3.2647895e-05
0.847277329487269:0.50315434+3.270449e-05 | 0.647508:0.8174912+3.2704487e-05
0.8488289308742386:0.5013977+3.276078e-05 | 0.649212:0.81938624+3.276078e-05
0.8500762484723359:0.49960563+3.2817003e-05 | 0.6503359999999999:0.8211547+3.2817e-05
0.8516619225077474:0.49635765+3.287336e-05 | 0.652484:0.8191182+3.287336e-05
0.8531899278814642:0.49365956+3.2929613e-05 | 0.654168:0.8187154+3.292961e-05
0.8549168540576723:0.49094212+3.2986067e-05 | 0.655568:0.81824124+3.2986067e-05
0.8564174091905014:0.4884334+3.304204e-05 | 0.6568480000000001:0.81805307+3.3042037e-05
