0.54475882340564:0.69220734+2.82712e-05 | 0.549736:0.6919221+2.8271206e-05
0.5747221428461801:0.69088936+2.8270073e-05 | 0.571276:0.6910585+2.8270078e-05
0.5981859651220319:0.68980086+2.8279903e-05 | 0.588708:0.6902957+2.8279905e-05
0.6171908996290989:0.6886263+2.8298526e-05 | 0.6024320000000001:0.6894356+2.8298522e-05
0.6337684772109782:0.68721414+2.83261e-05 | 0.6132340000000001:0.68846464+2.8326102e-05
0.6498300034387959:0.6855035+2.8363893e-05 | 0.62298:0.68722796+2.8363893e-05
0.6552581843550802:0.68296087+2.841606e-05 | 0.6196839999999999:0.6861282+2.8416061e-05
0.6740027255083212:0.6788619+2.8482309e-05 | 0.628832:0.68358386+2.8482305e-05
0.6885433510087191:0.6735648+2.8572773e-05 | 0.6411880000000001:0.6796284+2.8572773e-05
0.7010266470902992:0.66789883+2.8691893e-05 | 0.6495680000000001:0.6761614+2.869189e-05
0.7127775468613078:0.6595098+2.8841692e-05 | 0.656364:0.6706533+2.8841698e-05
0.7254500533206085:0.65093845+2.9022192e-05 | 0.663964:0.665969+2.902219e-05
0.7364007668317744:0.6395609+2.9232915e-05 | 0.6681779999999999:0.659779+2.9232919e-05
0.7469798333503722:0.6264037+2.9464743e-05 | 0.673204:0.6525049+2.9464742e-05
0.7572695592540338:0.611751+2.9712095e-05 | 0.677744:0.6444612+2.9712099e-05
0.7677334632765473:0.5979883+2.9969737e-05 | 0.68096:0.6391587+2.9969739e-05
0.7785099090931248:0.58371484+3.0242172e-05 | 0.6841080000000002:0.6349234+3.0242176e-05
0.7906994676624117:0.56866455+3.052866e-05 | 0.68592:0.6331796+3.0528656e-05
0.8024069061318393:0.5534094+3.082468e-05 | 0.686536:0.6338249+3.082468e-05
0.8131804302477919:0.5384278+3.1111875e-05 | 0.6864839999999999:0.63751495+3.1111875e-05
0.8230741963717999:0.5244994+3.138698e-05 | 0.686668:0.6432294+3.1386982e-05
0.8316656743592656:0.5117569+3.1636777e-05 | 0.686224:0.6498935+3.1636777e-05
0.8398390265289916:0.5008553+3.1857755e-05 | 0.6845399999999999:0.656293+3.1857755e-05
0.8464132619381781:0.49128762+3.2050993e-05 | 0.683972:0.6636811+3.205099e-05
0.851974940486373:0.4819757+3.222769e-05 | 0.682688:0.67424554+3.2227686e-05
0.8571111258764756:0.47418818+3.238613e-05 | 0.6818719999999999:0.68534434+3.238613e-05
0.8610414817648924:0.46775854+3.252865e-05 | 0.680452:0.6979368+3.252865e-05
0.865191199160262:0.46214315+3.2663465e-05 | 0.6807519999999999:0.7071955+3.266347e-05
0.8681913766542969:0.4577527+3.2790227e-05 | 0.681692:0.7193932+3.2790227e-05
0.8705837113897276:0.45444077+3.2903656e-05 | 0.6831200000000001:0.7297956+3.2903652e-05
0.8731572642649773:0.4514072+3.300511e-05 | 0.6842000000000001:0.7397134+3.300511e-05
0.875265802414718:0.45075274+3.3105673e-05 | 0.6850080000000001:0.75548416+3.3105673e-05
0.8774194321659157:0.4480604+3.3202323e-05 | 0.686328:0.7619733+3.3202326e-05
0.8795831507058798:0.44753185+3.3292512e-05 | 0.6874439999999999:0.7732204+3.3292512e-05
0.8818955201501374:0.44673887+3.3385764e-05 | 0.6889000000000001:0.7812508+3.3385768e-05
0.8833080694334692:0.44588673+3.3480585e-05 | 0.6908160000000001:0.78755873+3.3480588e-05
0.8851436570628239:0.44437405+3.357627e-05 | 0.6916199999999999:0.79597884+3.357627e-05
0.8869054975155427:0.44109347+3.3675842e-05 | 0.692844:0.7979505+3.3675846e-05
0.8888255872849367:0.43766826+3.377224e-05 | 0.69387:0.7997845+3.377224e-05
0.8906551710451652:0.4381849+3.3866643e-05 | 0.6952240000000001:0.8085662+3.3866636e-05
0.8920918796024485:0.4350857+3.396022e-05 | 0.6957439999999999:0.8093556+3.3960227e-05
0.8934741415107574:0.4316444+3.405451e-05 | 0.6977359999999999:0.807925+3.405451e-05
0.8947296535118671:0.42891535+3.4146375e-05 | 0.699316:0.8087935+3.4146375e-05
0.8959964704496385:0.42666763+3.4240627e-05 | 0.701488:0.80748403+3.4240635e-05
0.8972951721593998:0.42573607+3.4333258e-05 | 0.702964:0.81144863+3.433326e-05
0.898509509509617:0.4243673+3.4423025e-05 | 0.703784:0.81431997+3.442303e-05
0.899707096121343:0.4229018+3.4509547e-05 | 0.7052440000000001:0.81578434+3.4509547e-05
0.9010699611468356:0.41946024+3.459427e-05 | 0.7060960000000001:0.8133522+3.4594275e-05
0.9022002956902846:0.4176649+3.4681838e-05 | 0.7073039999999999:0.81377083+3.468184e-05
0.9030252023596281:0.41549385+3.4767316e-05 | 0.708118:0.81384706+3.4767316e-05
0.9039765863583543:0.41409463+3.48492e-05 | 0.708556:0.8164745+3.48492e-05
0.9050419479969689:0.41397494+3.493163e-05 | 0.709364:0.8213272+3.493163e-05
0.9062048856919918:0.41088942+3.5014178e-05 | 0.710172:0.82009166+3.5014178e-05
0.9071428423702119:0.40863705+3.5097273e-05 | 0.7106399999999999:0.81964+3.5097277e-05
0.908181545494317:0.4079338+3.5183468e-05 | 0.711412:0.82246524+3.5183468e-05
0.9092289113233387:0.40851906+3.527047e-05 | 0.712764:0.8269699+3.5270466e-05
0.910172178623409:0.4080373+3.5356174e-05 | 0.713696:0.8299755+3.535617e-05
0.9110697615710681:0.40576115+3.544282e-05 | 0.7145159999999999:0.82984453+3.544282e-05
0.9121141702563895:0.40368176+3.5529338e-05 | 0.7151479999999999:0.83007+3.5529338e-05
0.9132004733966441:0.39696413+3.561483e-05 | 0.716016:0.8201539+3.561483e-05
0.9140266016433545:0.39591923+3.5701032e-05 | 0.7168479999999999:0.8233427+3.5701036e-05
0.9147244639234289:0.39462534+3.5788835e-05 | 0.717516:0.8251737+3.5788835e-05
0.9157078453001574:0.39256728+3.5874127e-05 | 0.7185880000000001:0.82618827+3.5874127e-05
0.9167290938740931:0.3921904+3.596293e-05 | 0.7193160000000001:0.8306477+3.596293e-05
0.9174909997267595:0.39134136+3.6054644e-05 | 0.7201960000000001:0.83354074+3.6054647e-05
0.9183686609884414:0.38946602+3.6142195e-05 | 0.720032:0.834866+3.6142195e-05
0.9190775979527492:0.3891469+3.6231133e-05 | 0.720604:0.8396343+3.6231137e-05
0.9199928510108445:0.3880048+3.6320638e-05 | 0.720828:0.8432186+3.6320638e-05
0.9209275948665769:0.3841014+3.641149e-05 | 0.7215959999999999:0.8390377+3.6411493e-05
0.9216931839911139:0.3815982+3.650258e-05 | 0.7218519999999999:0.83863336+3.650258e-05
0.9227506340667971:0.37768173+3.659433e-05 | 0.72196:0.83611655+3.659433e-05
0.92331481380226:0.37819663+3.668377e-05 | 0.7224639999999999:0.84265894+3.6683767e-05
0.9241740479621315:0.37762755+3.6775335e-05 | 0.722984:0.8457885+3.677533e-05
0.9248715577597328:0.37553138+3.68682e-05 | 0.7232000000000001:0.84692246+3.6868194e-05
0.9255392196223925:0.37446952+3.69585e-05 | 0.723912:0.84991336+3.6958503e-05
0.9263184757457099:0.3713869+3.7045542e-05 | 0.724456:0.84815973+3.7045545e-05
0.926722055414789:0.37321854+3.713245e-05 | 0.725284:0.85638547+3.7132446e-05
0.927361926661188:0.37341028+3.7221424e-05 | 0.7259119999999999:0.86268115+3.7221427e-05
0.9280128090241117:0.37161964+3.7310332e-05 | 0.7265159999999999:0.8631081+3.7310332e-05
0.9287565485356944:0.37396285+3.7399124e-05 | 0.727124:0.87277335+3.7399128e-05
0.9296084919543939:0.37155616+3.7487735e-05 | 0.728356:0.8716407+3.7487738e-05
0.9303496094559272:0.37268695+3.7575923e-05 | 0.728648:0.88025934+3.757592e-05
0.9310649848020368:0.3662472+3.7663147e-05 | 0.729116:0.8717563+3.7663147e-05
0.9317145786552661:0.36435246+3.775095e-05 | 0.729178:0.87367314+3.775095e-05
0.9324764765710558:0.3635919+3.783714e-05 | 0.7297440000000001:0.8772617+3.7837148e-05
0.9331286695681019:0.36085403+3.792386e-05 | 0.729636:0.8788976+3.7923855e-05
0.9335111612777446:0.35951805+3.8010538e-05 | 0.730172:0.8798046+3.801054e-05
0.9341396400357105:0.35511434+3.8096976e-05 | 0.729972:0.87680644+3.8096976e-05
0.9348019835554445:0.35507312+3.818262e-05 | 0.7298559999999998:0.8828886+3.8182618e-05
0.9355198206633246:0.35359108+3.826988e-05 | 0.730108:0.8849503+3.8269878e-05
0.9357546109618711:0.35197997+3.835824e-05 | 0.730332:0.884697+3.8358245e-05
0.9366482752792262:0.3490725+3.844402e-05 | 0.730416:0.8868077+3.844402e-05
0.9372518612792435:0.34610757+3.853007e-05 | 0.730652:0.8841967+3.853007e-05
0.9377840464561531:0.3430059+3.8614853e-05 | 0.7305440000000001:0.8819076+3.8614853e-05
0.9382052838747281:0.34101555+3.87012e-05 | 0.73074:0.88248765+3.8701204e-05
0.9385717052586087:0.33776748+3.8785573e-05 | 0.7312879999999999:0.87841016+3.8785573e-05
0.9391475969690501:0.33652046+3.8870734e-05 | 0.7314039999999999:0.8808775+3.8870734e-05
0.9395743372140567:0.33423927+3.8955877e-05 | 0.731688:0.8790418+3.8955874e-05
0.9400314812068546:0.33349445+3.903894e-05 | 0.7320479999999999:0.8813587+3.9038936e-05
0.9405306665895095:0.3341653+3.912235e-05 | 0.7322919999999999:0.8891401+3.9122348e-05
0.9410891765228577:0.3299123+3.9205992e-05 | 0.732332:0.88226396+3.920599e-05
0.9415368402751895:0.33240655+3.9287384e-05 | 0.732556:0.8953158+3.9287388e-05
0.9422071977574802:0.33222938+3.9369548e-05 | 0.7326519999999999:0.9013783+3.9369548e-05
0.9427096810495428:0.3293589+3.9451417e-05 | 0.73236:0.90135485+3.9451417e-05
0.9432674983146231:0.32767895+3.9533188e-05 | 0.732588:0.90285915+3.9533188e-05
0.9437515205832745:0.32608482+3.9616472e-05 | 0.7323879999999999:0.90334094+3.9616472e-05
0.9441872983200571:0.32383916+3.9700313e-05 | 0.7327079999999999:0.9025791+3.9700317e-05
0.9447711531917464:0.3189889+3.9780974e-05 | 0.732124:0.8949548+3.9780974e-05
0.9452171115176369:0.314757+3.9863244e-05 | 0.7320599999999999:0.8879749+3.9863244e-05
0.9456611851671224:0.31726804+3.9945004e-05 | 0.732124:0.90074974+3.9945004e-05
0.9459309351362374:0.31761792+4.0026087e-05 | 0.732:0.90762115+4.0026083e-05
0.9462780022969768:0.3160594+4.011041e-05 | 0.7320880000000001:0.9048861+4.011041e-05
0.9467147058131569:0.31452096+4.019457e-05 | 0.732516:0.90440243+4.0194565e-05
0.947275145809153:0.31508678+4.0277515e-05 | 0.7327400000000001:0.91107106+4.027751e-05
0.9475805299852426:0.31316525+4.0362007e-05 | 0.7322:0.9122781+4.0362007e-05
0.9478136041581804:0.31012326+4.0445866e-05 | 0.7321140000000002:0.9084081+4.0445866e-05
0.9481788574918876:0.30864364+4.0529478e-05 | 0.732248:0.9099598+4.0529478e-05
0.9484237630591522:0.30462906+4.0612493e-05 | 0.731952:0.9026762+4.0612493e-05
0.9488881436615639:0.30805722+4.069647e-05 | 0.732788:0.9162747+4.0696465e-05
0.9491593077698215:0.3069293+4.0775853e-05 | 0.7327319999999999:0.9176525+4.077585e-05
0.9495618463877636:0.30682772+4.0861607e-05 | 0.732936:0.9236346+4.0861607e-05
0.95012191950962:0.3047174+4.0942676e-05 | 0.732256:0.9245137+4.0942672e-05
0.9501836859799818:0.30611745+4.1025305e-05 | 0.733044:0.93178767+4.1025305e-05
0.9504372720497064:0.30366358+4.1101714e-05 | 0.7329720000000001:0.9280049+4.1101717e-05
0.9507543854656614:0.30473357+4.1186133e-05 | 0.7327079999999999:0.9372745+4.1186137e-05
0.9514851152933632:0.3044269+4.1263505e-05 | 0.73284:0.94528127+4.1263505e-05
0.9516581326312606:0.30129325+4.134141e-05 | 0.733036:0.93675905+4.134141e-05
0.9517704397572511:0.29834837+4.1422474e-05 | 0.733388:0.9318733+4.1422467e-05
0.9523784991454997:0.29948264+4.149653e-05 | 0.7328999999999999:0.9444578+4.1496525e-05
0.9523913481146338:0.29967603+4.1579362e-05 | 0.733656:0.9467093+4.157936e-05
0.9526694198532853:0.29854354+4.166352e-05 | 0.733636:0.9478824+4.1663516e-05
0.9533170845988569:0.29543754+4.1744166e-05 | 0.733584:0.9433283+4.1744166e-05
0.9537092389391393:0.29014072+4.1818093e-05 | 0.732652:0.9350035+4.1818097e-05
0.9542885178067609:0.2940968+4.1900315e-05 | 0.7328240000000001:0.9546218+4.1900315e-05
0.9544195347904416:0.2886725+4.1973566e-05 | 0.7327839999999999:0.93871343+4.197357e-05
0.9550220626086033:0.29343578+4.2053452e-05 | 0.732512:0.9615485+4.205345e-05
0.9552034989504332:0.2881031+4.213687e-05 | 0.7320439999999999:0.9554167+4.2136864e-05
0.9555171957533297:0.28375012+4.221563e-05 | 0.7316640000000001:0.9455882+4.2215634e-05
0.9558206349111755:0.28052074+4.2291063e-05 | 0.731768:0.93708074+4.2291056e-05
0.9562593508758079:0.29284897+4.2370193e-05 | 0.7319359999999999:0.98179924+4.237019e-05
0.9563780276674819:0.2813323+4.24439e-05 | 0.731436:0.9545661+4.24439e-05
0.9567608304884161:0.28252375+4.252299e-05 | 0.731716:0.9621802+4.252299e-05
0.9569373885694151:0.27968034+4.2596836e-05 | 0.7310319999999999:0.95955867+4.259684e-05
0.9571631770993678:0.29371902+4.267844e-05 | 0.7310760000000001:1.0081973+4.267844e-05
0.9575623606954791:0.27345476+4.276091e-05 | 0.7309559999999999:0.9483223+4.2760905e-05
0.9579748908421508:0.28759181+4.284e-05 | 0.7304120000000001:1.0053627+4.284e-05
0.9581094775159578:0.27282855+4.2911208e-05 | 0.729904:0.9587686+4.2911208e-05
0.9581335826590112:0.29619426+4.2988573e-05 | 0.7302960000000001:1.0335083+4.2988577e-05
0.9583693012928275:0.26981294+4.3069882e-05 | 0.7292919999999999:0.956465+4.306988e-05
0.9586285600435132:0.27767745+4.315066e-05 | 0.72872:0.9947382+4.3150652e-05
0.9591124555448135:0.30345714+4.323112e-05 | 0.728588:1.0701158+4.323112e-05
0.9593947743542347:0.28847572+4.3317745e-05 | 0.7287640000000001:1.0383765+4.331775e-05
0.9595677365256798:0.27198598+4.3399516e-05 | 0.728656:0.9931767+4.3399516e-05
0.9598552114806211:0.27510998+4.3473996e-05 | 0.727748:1.0118146+4.3473992e-05
0.960338434753011:0.28722492+4.355696e-05 | 0.727572:1.0556495+4.3556953e-05
0.9607861204224085:0.28344175+4.362541e-05 | 0.727772:1.049406+4.3625405e-05
0.9603779684818737:0.26141986+4.3703305e-05 | 0.7270359999999999:0.9660345+4.370331e-05
0.9608908138543412:0.28265944+4.3784734e-05 | 0.727096:1.0546453+4.3784727e-05
0.961035872350563:0.27232668+4.3870365e-05 | 0.726846:1.0326542+4.387037e-05
0.9616415092766537:0.2789311+4.394199e-05 | 0.727036:1.0541939+4.3941985e-05
0.961579282974619:0.26116392+4.4021202e-05 | 0.727076:0.9931935+4.4021202e-05
0.962126082898804:0.2968867+4.410324e-05 | 0.726924:1.1075896+4.410323e-05
0.9619551020997471:0.27293277+4.419093e-05 | 0.7270719999999999:1.0500821+4.4190932e-05
0.9627148962362756:0.2909711+4.427057e-05 | 0.7267199999999999:1.1050421+4.4270568e-05
0.9627759251382785:0.27228624+4.4356308e-05 | 0.726324:1.0621895+4.4356304e-05
0.9631734005695363:0.30290994+4.4424727e-05 | 0.7268319999999999:1.1379883+4.4424727e-05
0.9628060211307853:0.2614106+4.4496668e-05 | 0.725588:1.0313284+4.4496664e-05
0.9631904492088041:0.2904581+4.4578625e-05 | 0.726464:1.1185879+4.457862e-05
0.9638403670331348:0.28041396+4.466301e-05 | 0.725608:1.1016915+4.466301e-05
0.9636865030969639:0.28879118+4.4751494e-05 | 0.72561:1.1303037+4.475149e-05
0.9646478458739302:0.25916463+4.483353e-05 | 0.7242280000000001:1.0572851+4.4833534e-05
0.9647040303649581:0.30128044+4.490267e-05 | 0.726652:1.163049+4.490267e-05
0.9646523972599281:0.25179434+4.498485e-05 | 0.7241360000000001:1.0366471+4.4984845e-05
0.9651884297799739:0.27220663+4.5060875e-05 | 0.725938:1.1104927+4.506087e-05
0.9649848572255859:0.30624926+4.513137e-05 | 0.725456:1.1871752+4.513137e-05
0.9653660534209131:0.25057948+4.520437e-05 | 0.72543:1.0446754+4.5204375e-05
0.96521765887311:0.27904114+4.5278153e-05 | 0.7250719999999999:1.1363908+4.5278153e-05
0.9657755487090383:0.25293398+4.5373825e-05 | 0.7247:1.0711236+4.5373832e-05
0.9657754739721615:0.28160587+4.5446337e-05 | 0.7245440000000001:1.1614105+4.544634e-05
0.9651486667434156:0.27401477+4.5519086e-05 | 0.72415:1.142304+4.5519082e-05
0.9657686922027695:0.2699909+4.5601082e-05 | 0.7247920000000001:1.135812+4.5601082e-05
0.9655908590961185:0.2735937+4.5673518e-05 | 0.7245039999999999:1.1498829+4.567352e-05
