0.5381561918463603:0.693305+3.437247e-05 | 0.516134:0.693545+3.4372475e-05
0.6417862523779547:0.689087+3.4441913e-05 | 0.556532:0.6923073+3.4441913e-05
0.6963153793679763:0.6831775+3.473236e-05 | 0.565674:0.6907193+3.4732355e-05
0.7693892764516878:0.64116555+3.5642468e-05 | 0.6353:0.67383194+3.5642468e-05
0.805186541817411:0.5621651+3.7508467e-05 | 0.621472:0.70410657+3.7508464e-05
0.8224908507413871:0.5337339+3.8706185e-05 | 0.6109119999999999:0.69606316+3.870619e-05
0.8397150481149595:0.49590042+3.9738345e-05 | 0.631468:0.7530059+3.973834e-05
0.8505583941435619:0.47869805+4.071132e-05 | 0.642644:0.76992816+4.0711322e-05
0.8589624258778777:0.46829253+4.159909e-05 | 0.649316:0.8006965+4.1599087e-05
0.8656221187207611:0.45617837+4.255358e-05 | 0.653616:0.8173533+4.2553576e-05
0.8697812428385382:0.45018846+4.3382497e-05 | 0.6528320000000001:0.7865201+4.3382493e-05
0.8748159816070566:0.46762437+4.410727e-05 | 0.660908:0.91424793+4.4107273e-05
0.8798552321104968:0.4362745+4.491767e-05 | 0.66576:0.86804646+4.491767e-05
0.884394927593477:0.4261733+4.559784e-05 | 0.66076:0.85488254+4.559784e-05
0.888785908225059:0.4250718+4.6324032e-05 | 0.665316:0.9297535+4.632403e-05
0.8927639235170783:0.4161737+4.7004527e-05 | 0.6682599999999999:0.9210351+4.7004523e-05
0.8945532501333049:0.43146285+4.7668174e-05 | 0.659996:0.8564565+4.766817e-05
0.899058777187539:0.40875793+4.8337875e-05 | 0.663332:0.8840888+4.8337875e-05
0.9027044954835842:0.41574806+4.9020724e-05 | 0.667508:0.8505186+4.9020728e-05
0.9061535032203937:0.39574438+4.9774495e-05 | 0.6710119999999999:0.8983976+4.97745e-05
0.9082063318341369:0.39462864+5.0462393e-05 | 0.673008:0.8812089+5.0462393e-05
0.9115758577225685:0.3761603+5.1035837e-05 | 0.6759439999999999:0.8987573+5.1035833e-05
