0.5994497723553951:0.6946342+2.99142e-05 | 0.543836:0.69654375+2.99142e-05
0.7082023099090351:0.6873596+3.0046804e-05 | 0.59168:0.69267815+3.0046805e-05
0.7993986066475295:0.63388646+3.074441e-05 | 0.6865:0.6596988+3.0744406e-05
0.9265105992843948:0.39430892+3.3655815e-05 | 0.90544:0.40814862+3.3655808e-05
0.9438405839383647:0.33241674+3.562327e-05 | 0.940656:0.31605446+3.5623278e-05
0.9550804570438198:0.27945048+3.6907382e-05 | 0.950384:0.35245657+3.6907382e-05
0.960516407853434:0.25145045+3.8091857e-05 | 0.9564320000000001:0.3052724+3.809186e-05
0.9642393532144562:0.28568938+3.8863833e-05 | 0.9593639999999999:0.40951988+3.8863833e-05
0.9667112760562934:0.2828382+3.960539e-05 | 0.961652:0.4186839+3.960539e-05
0.9675346154647079:0.28097534+4.0246676e-05 | 0.962796:0.4217757+4.024668e-05
0.9693282636167241:0.25218657+4.080189e-05 | 0.9649359999999999:0.37412667+4.0801893e-05
0.9710213948744174:0.26579767+4.1361138e-05 | 0.965112:0.41523173+4.136113e-05
0.9721468254872615:0.2266579+4.1855445e-05 | 0.965256:0.3359713+4.1855452e-05
0.9735319255004187:0.29601738+4.2354426e-05 | 0.967364:0.4865686+4.2354426e-05
0.9743637193451001:0.23000103+4.2886695e-05 | 0.967658:0.3610439+4.288669e-05
0.9769937328331455:0.21485959+4.330601e-05 | 0.9698800000000001:0.34193605+4.330601e-05
0.976677493545155:0.26933384+4.3681535e-05 | 0.9703740000000001:0.4595935+4.368153e-05
0.9799066338332291:0.19312054+4.4150016e-05 | 0.9706039999999999:0.3218333+4.4150023e-05
0.9796623511579314:0.23207185+4.457371e-05 | 0.97114:0.41439822+4.457371e-05
0.9806614590574202:0.21665584+4.5080727e-05 | 0.9719900000000001:0.40038568+4.5080727e-05
0.982257190881714:0.1767877+4.5601755e-05 | 0.970984:0.27339712+4.560175e-05
0.9825959223948477:0.18067628+4.6003846e-05 | 0.9721679999999999:0.32993928+4.6003846e-05
0.9830955357262766:0.173473+4.6436533e-05 | 0.972378:0.3169959+4.6436533e-05
0.9839619639112744:0.1793831+4.6903668e-05 | 0.972704:0.34461874+4.6903664e-05
0.9858117749497826:0.1554367+4.731653e-05 | 0.971464:0.28166637+4.731653e-05
0.9850633601024191:0.17221148+4.779707e-05 | 0.972676:0.3509878+4.779708e-05
0.9864412083865306:0.1804952+4.8205115e-05 | 0.9725959999999999:0.40701693+4.820512e-05
0.9864464495558916:0.18306752+4.860308e-05 | 0.9727579999999999:0.41789967+4.8603084e-05
0.9873838695818383:0.1700385+4.8982998e-05 | 0.972554:0.39291087+4.8982998e-05
0.9865602086957718:0.21877207+4.940154e-05 | 0.972034:0.4902637+4.940153e-05
0.9877686631508803:0.19670399+4.9835107e-05 | 0.9713299999999999:0.482652+4.9835104e-05
0.988437158101917:0.210291+5.0258128e-05 | 0.97113:0.54740715+5.0258135e-05
0.9894614348455516:0.16362165+5.0718132e-05 | 0.970802:0.47647268+5.0718132e-05
0.9902623497645111:0.1613231+5.11397e-05 | 0.969624:0.47111195+5.1139705e-05
0.9880329531298407:0.23930185+5.1593852e-05 | 0.969364:0.7033789+5.1593855e-05
0.9905142431755332:0.14469863+5.2030453e-05 | 0.9696959999999999:0.43664688+5.203045e-05
0.9891978138594877:0.21880467+5.244997e-05 | 0.9694499999999999:0.6802267+5.2449966e-05
0.9882237220992031:0.31738728+5.28953e-05 | 0.969066:0.9411481+5.2895302e-05
0.9893802672030817:0.25062323+5.3332908e-05 | 0.969008:0.85464793+5.3332904e-05
0.9910324309066969:0.18079923+5.3771484e-05 | 0.969256:0.63891494+5.3771495e-05
0.9886207159106765:0.38417694+5.422558e-05 | 0.9680759999999999:1.1818004+5.4225577e-05
0.9897348589631111:0.30318573+5.464663e-05 | 0.967598:0.97242403+5.464662e-05
0.9905646781331489:0.21681523+5.506734e-05 | 0.96761:0.733642+5.5067336e-05
0.9889110591849264:0.3462265+5.5494314e-05 | 0.9670599999999999:1.1265548+5.5494318e-05
0.9880873942112437:0.37286946+5.597994e-05 | 0.9664520000000001:1.0736705+5.597994e-05
0.9898809630882558:0.24341126+5.6422523e-05 | 0.966756:0.85558176+5.6422527e-05
0.9898621825619726:0.3113253+5.687135e-05 | 0.965252:1.0016128+5.687136e-05
0.9910105179469004:0.2272306+5.7290796e-05 | 0.966414:0.96475434+5.7290796e-05
0.9901384671133777:0.2736988+5.7718175e-05 | 0.968156:1.0287482+5.7718175e-05
0.9903740827208001:0.1972981+5.8179718e-05 | 0.9669840000000001:0.7846436+5.8179718e-05
0.9921504506508999:0.116297394+5.8584927e-05 | 0.9678040000000001:0.43266925+5.858493e-05
0.9908615600019515:0.17044616+5.897519e-05 | 0.9680380000000001:0.60965544+5.8975187e-05
0.9933724454956198:0.11525134+5.9345424e-05 | 0.969276:0.5220528+5.9345424e-05
0.993138300100221:0.11089823+5.9697777e-05 | 0.968522:0.4496011+5.9697777e-05
0.9946495906643524:0.099160366+6.004803e-05 | 0.9686279999999999:0.39816627+6.0048034e-05
0.9949628931312301:0.0936772+6.04341e-05 | 0.9681580000000001:0.4594692+6.0434093e-05
0.9949709438306584:0.100341976+6.0808852e-05 | 0.9672919999999999:0.53745705+6.080886e-05
0.9952841022748551:0.092009656+6.1177416e-05 | 0.966108:0.4369177+6.117743e-05
0.9954917741473369:0.090592824+6.154352e-05 | 0.9662580000000001:0.63405+6.154351e-05
0.9957969444523874:0.09501617+6.191985e-05 | 0.9665239999999999:0.77084905+6.191984e-05
0.9959260567870792:0.08485381+6.233544e-05 | 0.965346:0.655908+6.2335435e-05
0.9962492730278172:0.0866386+6.273382e-05 | 0.965796:0.6383484+6.2733816e-05
0.9955985480772613:0.08873963+6.30935e-05 | 0.9640019999999998:0.7388218+6.30935e-05
0.9944607764705123:0.10554557+6.347925e-05 | 0.9647039999999999:0.67022514+6.347926e-05
0.9960386470393356:0.08237457+6.385479e-05 | 0.9637479999999999:0.6316148+6.385479e-05
0.9960073486702499:0.091166735+6.420765e-05 | 0.963784:0.68701196+6.4207656e-05
0.9963948117547694:0.09798411+6.457831e-05 | 0.9641900000000001:0.715239+6.457831e-05
0.9966983906355052:0.09377322+6.49621e-05 | 0.9628099999999999:0.8585293+6.496211e-05
0.9967634851456967:0.081866786+6.533012e-05 | 0.962418:0.74982643+6.533011e-05
0.9965566601941025:0.09916714+6.570515e-05 | 0.963572:0.60801166+6.570514e-05
0.9935816557299958:0.10434505+6.6067536e-05 | 0.9612080000000001:0.61498+6.606753e-05
0.9961352374306839:0.10476778+6.641739e-05 | 0.962208:0.57107747+6.641739e-05
0.9963210520107545:0.102259055+6.673224e-05 | 0.9624839999999999:0.59944654+6.673224e-05
0.9970070064178125:0.11191725+6.70997e-05 | 0.963396:0.64406127+6.70997e-05
0.9960028791667326:0.13099411+6.746269e-05 | 0.961718:0.6992687+6.74627e-05
0.9959989739568362:0.18919294+6.78004e-05 | 0.961442:0.55441976+6.78004e-05
0.9969472132819108:0.1202184+6.811738e-05 | 0.963066:0.7661716+6.811737e-05
0.9961759683205882:0.22151454+6.843422e-05 | 0.962808:0.5955291+6.843422e-05
0.9966030769901959:0.14059572+6.87664e-05 | 0.9612099999999999:0.69654435+6.876639e-05
0.9970650745384622:0.133317+6.9081296e-05 | 0.961446:0.7902311+6.908129e-05
0.9968835159062933:0.074387014+6.9408954e-05 | 0.960612:0.76676047+6.940895e-05
0.996879609061971:0.15053205+6.973299e-05 | 0.9606779999999999:0.82573444+6.973298e-05
0.9969501393914305:0.09652257+7.0020855e-05 | 0.959152:0.63071626+7.0020855e-05
0.9979140599789958:0.070816725+7.032121e-05 | 0.959528:0.93716824+7.032122e-05
0.9978052975288906:0.0744183+7.0638416e-05 | 0.9596459999999999:1.1166017+7.063841e-05
0.9978593651872651:0.071367465+7.096444e-05 | 0.958458:1.0368636+7.096443e-05
0.9977196945549922:0.06587454+7.125749e-05 | 0.9594600000000001:1.0031358+7.12575e-05
0.9975872447870224:0.06745745+7.1511735e-05 | 0.9575480000000001:1.1813754+7.151174e-05
0.9974646748952324:0.07435815+7.1811126e-05 | 0.9615980000000001:0.980317+7.181112e-05
0.9980193052112892:0.05998438+7.210706e-05 | 0.960958:0.9545151+7.210706e-05
0.9976480993810583:0.068947814+7.241415e-05 | 0.9602080000000001:1.1710603+7.241414e-05
0.9972844994103812:0.07087891+7.267731e-05 | 0.961416:1.0051221+7.267731e-05
0.9972694414715013:0.07615988+7.297523e-05 | 0.9603820000000001:0.88894033+7.297523e-05
0.9971039165043086:0.09075944+7.326359e-05 | 0.959214:0.87774336+7.326358e-05
0.9971845865287653:0.07542279+7.357752e-05 | 0.9585020000000001:1.1393985+7.357752e-05
0.9974483559528501:0.079467654+7.383438e-05 | 0.9586:0.96984553+7.383438e-05
0.9975743678485451:0.068650804+7.41115e-05 | 0.9582220000000001:1.1161007+7.411149e-05
0.9977203418333745:0.08559845+7.43657e-05 | 0.958462:0.9940697+7.43657e-05
0.9984191262539037:0.051804032+7.464567e-05 | 0.961758:1.1130327+7.464567e-05
0.9985027232951815:0.0531416+7.490571e-05 | 0.9579:1.1905037+7.4905714e-05
