0.5487757037400959:0.70935+2.9600087e-05 | 0.509444:0.7100373+2.960009e-05
0.5634800500960313:0.70513606+2.9564879e-05 | 0.535452:0.7055071+2.9564882e-05
0.54792495981254:0.6978536+2.9553168e-05 | 0.5280459999999999:0.69808495+2.9553166e-05
0.5696693787093807:0.6995197+2.953633e-05 | 0.541256:0.70000947+2.9536328e-05
0.5977529577365488:0.69266003+2.952869e-05 | 0.558718:0.6931066+2.9528688e-05
0.612774437429765:0.6912857+2.9544073e-05 | 0.5711040000000001:0.69226736+2.9544073e-05
0.5906307270441093:0.69221246+2.9567916e-05 | 0.571214:0.69245994+2.9567913e-05
0.6274781862839108:0.691794+2.9583884e-05 | 0.578444:0.69242305+2.958388e-05
0.6086117488041265:0.69243145+2.9604442e-05 | 0.558818:0.69311833+2.9604444e-05
0.6346047824270481:0.6915479+2.9616918e-05 | 0.57816:0.6925593+2.9616915e-05
0.6482244840452733:0.69295734+2.9662571e-05 | 0.593496:0.69394445+2.966257e-05
0.6542536359455002:0.689161+2.9686042e-05 | 0.616082:0.69054854+2.9686034e-05
0.6632389645524094:0.69000924+2.978192e-05 | 0.6225719999999999:0.69232184+2.9781922e-05
0.6661568457353184:0.68686193+2.9905881e-05 | 0.631412:0.6895707+2.9905877e-05
0.6689206256892911:0.6807824+3.0090909e-05 | 0.62724:0.68553686+3.009091e-05
0.6692939135742769:0.68114024+3.0344356e-05 | 0.63328:0.68725824+3.034436e-05
0.6668855493018299:0.6729686+3.0639512e-05 | 0.637624:0.68063813+3.063951e-05
0.6706461414164336:0.69879967+3.1017014e-05 | 0.639248:0.70869255+3.1017014e-05
0.6732396506668682:0.7035246+3.1407864e-05 | 0.6417959999999999:0.71665037+3.140786e-05
0.6784717467236162:0.68511087+3.1811553e-05 | 0.6430660000000001:0.70616376+3.181155e-05
0.6823733141535273:0.733479+3.2263626e-05 | 0.647628:0.7555546+3.226363e-05
0.6904005214888911:0.8027618+3.267167e-05 | 0.6494120000000001:0.82918644+3.267166e-05
0.6923429493021662:0.79787576+3.302698e-05 | 0.6494719999999999:0.83614236+3.302698e-05
0.6990903297834469:1.0423352+3.334247e-05 | 0.6543880000000001:1.0783365+3.3342465e-05
0.7058138569301923:0.86562705+3.3653054e-05 | 0.6535080000000001:0.9018248+3.3653057e-05
0.7145605264775639:0.74843854+3.3899778e-05 | 0.659384:0.8010015+3.389978e-05
0.7220275488853208:0.7745085+3.4272256e-05 | 0.6614960000000001:0.83999103+3.4272256e-05
0.7281169481710489:0.657255+3.4589673e-05 | 0.6636719999999999:0.7293414+3.458967e-05
0.7294885679955178:0.6166959+3.4925306e-05 | 0.653924:0.68405867+3.4925306e-05
0.7352777426445778:0.75715315+3.529602e-05 | 0.661904:0.84683794+3.5296023e-05
0.7433618268091013:0.69769144+3.568668e-05 | 0.666956:0.7979247+3.568668e-05
0.7495615303425182:0.6975852+3.601257e-05 | 0.67358:0.79260623+3.601257e-05
0.7517723341620568:0.9103551+3.6417558e-05 | 0.672288:1.0279535+3.6417558e-05
0.7571653777014654:0.62170416+3.6674155e-05 | 0.6754600000000001:0.7296415+3.667416e-05
0.7650544494228153:0.8254738+3.7060676e-05 | 0.682296:0.9504274+3.7060683e-05
0.7711746261989592:0.69273305+3.747769e-05 | 0.679576:0.8285667+3.7477694e-05
0.7757480379710803:0.8917449+3.789543e-05 | 0.68404:1.031741+3.7895425e-05
0.7874983083347172:0.6440007+3.8369144e-05 | 0.68822:0.812578+3.8369148e-05
0.7958320887752417:0.7712642+3.888047e-05 | 0.696896:0.9408282+3.888047e-05
0.8090187915149775:0.6148437+3.9334016e-05 | 0.715512:0.78510416+3.933402e-05
0.8183711902601007:0.56382567+3.9762963e-05 | 0.733576:0.7243701+3.9762956e-05
0.8249699007129131:0.5763658+4.024894e-05 | 0.7509159999999999:0.7109401+4.024894e-05
0.8327719876490957:0.5847335+4.0851915e-05 | 0.767328:0.72294503+4.0851904e-05
0.8381897349563409:0.607092+4.131821e-05 | 0.7792:0.72074395+4.1318213e-05
0.8421423430511256:0.6538898+4.1787483e-05 | 0.787172:0.70340145+4.1787476e-05
0.8479509758664853:0.55247366+4.233958e-05 | 0.7939:0.71710795+4.233958e-05
0.8488671962693142:0.5486279+4.2761338e-05 | 0.79962:0.73675895+4.2761338e-05
