0.5251137422272765:0.692773+0.0006808833 | 0.5271899999999999:0.692889+0.0006808831
0.5363435442314194:0.69268656+0.00068055437 | 0.5328919999999999:0.6928948+0.0006805545
0.5469858273663153:0.6921815+0.00068028807 | 0.5172840000000001:0.6928882+0.00068028783
0.5706694053495066:0.6917591+0.0006802315 | 0.530644:0.69263+0.0006802316
0.5899071440644876:0.6909765+0.0006804077 | 0.548168:0.69208795+0.0006804076
0.6063440320251051:0.69029087+0.0006806816 | 0.5585:0.6918203+0.0006806815
0.6201597420176025:0.6897267+0.0006811145 | 0.566876:0.69141674+0.00068111427
0.6438671357187801:0.68880886+0.00068164326 | 0.582826:0.69102937+0.00068164297
0.6598816962796271:0.68850785+0.0006821054 | 0.594442:0.69081885+0.0006821052
0.6695341337014823:0.6865202+0.0006828127 | 0.596856:0.689711+0.0006828126
0.6778580561572953:0.6846601+0.0006839444 | 0.6070800000000001:0.6885815+0.0006839446
0.6852672043623288:0.6838115+0.0006852474 | 0.613208:0.6881567+0.0006852476
0.6909518886667319:0.68099296+0.0006870556 | 0.62004:0.68628764+0.0006870556
0.6938691696366692:0.6783574+0.00068919157 | 0.622628:0.6847042+0.0006891914
0.6994265375580057:0.6724522+0.00069162046 | 0.629484:0.6808468+0.0006916203
0.7027355549607951:0.66791874+0.00069495465 | 0.636304:0.6778533+0.00069495477
0.7040010835148849:0.66192496+0.00069868536 | 0.6390319999999999:0.67365336+0.0006986853
0.7068695245212411:0.6587378+0.0007032555 | 0.646436:0.673609+0.00070325565
0.7129919330171145:0.657223+0.0007085155 | 0.654472:0.6752028+0.0007085157
0.7190616405961819:0.63482374+0.0007152109 | 0.661712:0.65572137+0.0007152108
0.7262097262328234:0.62875617+0.0007211289 | 0.664968:0.6572859+0.0007211291
0.7361262584951567:0.6225623+0.00072786445 | 0.669804:0.6584871+0.00072786456
0.7452657162716325:0.62438816+0.0007350058 | 0.6731959999999999:0.6712771+0.0007350058
0.7527224948271748:0.6564485+0.0007421446 | 0.6813999999999999:0.7131061+0.0007421445
0.7594894622986123:0.6149958+0.0007486871 | 0.687452:0.6572246+0.0007486871
0.768333789649291:0.6927401+0.0007546381 | 0.689816:0.76942706+0.0007546381
0.7743645476715478:0.58933663+0.0007619469 | 0.6960639999999999:0.667326+0.0007619469
0.7796346181342025:0.58878905+0.00076799846 | 0.7000759999999999:0.6731442+0.00076799846
0.7854287487332274:0.5827283+0.0007739391 | 0.704262:0.67501694+0.0007739392
0.7890668005621327:0.5668954+0.0007803547 | 0.70702:0.66091096+0.0007803549
0.7938394493868497:0.5669477+0.00078618375 | 0.705968:0.67040884+0.00078618375
0.7939955619649195:0.61027884+0.0007915448 | 0.709184:0.6782253+0.0007915449
0.8005515340984116:0.7339516+0.000797776 | 0.7144959999999999:0.867641+0.00079777587
0.8037812644138268:0.5463176+0.0008031503 | 0.7119960000000001:0.64903885+0.0008031503
0.8081558587156634:0.707995+0.00080878224 | 0.713652:0.86087114+0.00080878224
0.8114904575136004:0.7916551+0.0008142543 | 0.7141040000000001:0.97501594+0.0008142545
0.8127952897223576:1.0821514+0.00081912975 | 0.7117439999999999:1.2755812+0.0008191295
0.8185499642706972:0.6085646+0.00082452595 | 0.710764:0.7969784+0.00082452595
0.8205279527926477:0.58313745+0.00082950434 | 0.7117959999999999:0.7629921+0.00082950434
0.8225626354727055:0.5298425+0.0008346917 | 0.7126079999999999:0.7013799+0.0008346918
0.8262147964032875:0.7290046+0.0008392912 | 0.71248:0.96757877+0.0008392909
0.8297331514357071:0.5356839+0.000844146 | 0.71084:0.749394+0.00084414624
0.832671273180934:0.5400885+0.00084744126 | 0.710596:0.7654091+0.0008474411
0.8343690277450523:0.58351195+0.0008506724 | 0.7104159999999999:0.82444537+0.0008506725
0.8364719474512758:0.56561834+0.0008556902 | 0.7140359999999999:0.82548004+0.00085569016
0.8392255425382852:0.5588611+0.00085890444 | 0.715228:0.80323654+0.0008589044
0.8421120512987845:0.56593364+0.0008637142 | 0.7175159999999999:0.821967+0.0008637141
0.84331312276477:0.66037035+0.00086836785 | 0.719904:0.95341545+0.00086836814
0.8459864191386142:0.59103805+0.0008725796 | 0.7204519999999999:0.8816967+0.0008725794
0.8484309579030723:0.51728547+0.0008769293 | 0.72136:0.7761868+0.00087692944
0.8507131481724275:0.65740675+0.00088101544 | 0.720904:0.9679801+0.0008810155
0.8529118532272714:0.7653693+0.0008852905 | 0.7207119999999999:1.1127734+0.0008852905
0.8555697432936392:0.61649805+0.00089084863 | 0.723684:0.97093415+0.0008908486
0.8587146347458237:0.5253224+0.0008941333 | 0.720274:0.8264097+0.0008941331
0.8601592555240182:0.50601745+0.0008984657 | 0.7201040000000001:0.81419975+0.0008984658
0.8621846432023482:0.77772415+0.00090161647 | 0.722384:1.1591415+0.0009016165
0.8647452324327543:0.59631616+0.00090645 | 0.7212000000000001:0.98126566+0.0009064499
0.865291378674153:0.55283093+0.0009091735 | 0.718548:0.9100949+0.00090917345
0.8680480318405247:0.47554064+0.0009145086 | 0.721068:0.78704816+0.00091450894
0.8680523739816437:0.71752477+0.00091776083 | 0.7189559999999999:1.1149573+0.0009177609
0.8716551970463089:0.51782095+0.00092249387 | 0.718724:0.91887456+0.0009224941
0.8725100919688878:0.46515992+0.0009252659 | 0.7201679999999999:0.80019367+0.0009252658
0.8760331098152012:0.5148381+0.00093034166 | 0.720156:0.9489725+0.0009303418
0.8777610731535266:0.75221777+0.0009341827 | 0.7209720000000001:1.2534983+0.00093418267
0.8804057092214159:0.58668023+0.0009372986 | 0.722002:1.0753244+0.00093729846
0.8819621073626075:0.5286069+0.00094052573 | 0.721306:0.9920246+0.0009405257
0.8844228530254354:0.53156555+0.0009443387 | 0.72396:1.0153049+0.0009443386
0.8861521928457312:0.46716848+0.0009487263 | 0.7243319999999999:0.9017334+0.0009487264
0.8870803814469086:0.6932249+0.0009539323 | 0.724212:1.2590923+0.000953932
0.8881845242588119:0.4729307+0.00095721136 | 0.7246840000000001:0.9145924+0.00095721113
0.8911405134525536:0.51750517+0.0009616944 | 0.729104:1.0329429+0.0009616945
0.8929475168640845:0.4733502+0.00096666336 | 0.731516:0.9711957+0.00096666365
0.8937881006677183:0.46373633+0.00096990995 | 0.730916:0.9538564+0.00096990995
0.8927164880113343:0.48910186+0.0009735855 | 0.7299640000000001:0.97673273+0.0009735855
0.8964421361113663:0.6766325+0.0009784179 | 0.728548:1.2924823+0.0009784182
0.8986309986887308:0.479303+0.0009823741 | 0.730432:1.0147985+0.0009823742
0.8996421768078596:0.51257914+0.0009874479 | 0.7330840000000001:1.1189595+0.0009874478
0.9022985003561833:0.47907782+0.0009909106 | 0.7317680000000001:1.0891124+0.0009909105
0.9010269568732034:0.79237086+0.0009940434 | 0.7315760000000001:1.4815902+0.0009940437
0.9041313141404246:0.77145135+0.0009987836 | 0.7303080000000001:1.48131+0.0009987839
0.907727328788648:0.5696409+0.001003701 | 0.737716:1.2211419+0.0010037011
0.9087727624116178:0.40758795+0.001007011 | 0.736576:0.92722934+0.0010070112
0.9090226365556734:0.7130271+0.001011953 | 0.7388060000000001:1.4129449+0.0010119531
0.9075578759670548:0.8766722+0.0010181718 | 0.736018:1.7020985+0.0010181718
0.9121796478865212:0.4860397+0.001022851 | 0.73752:1.1926087+0.0010228513
0.9129051860296418:0.76563054+0.0010276242 | 0.7381120000000001:1.5860658+0.0010276239
0.9163399681878741:0.43728247+0.0010304414 | 0.7378799999999999:1.0689685+0.001030441
0.9176578155098388:0.43103313+0.0010359777 | 0.7346400000000001:1.1088561+0.001035978
0.9186736514339598:0.48814172+0.0010405253 | 0.7370660000000001:1.2453628+0.0010405255
0.9191239002139115:0.41304338+0.001043622 | 0.737988:0.8106541+0.0010436221
0.9183061813524167:0.9021153+0.0010489981 | 0.7378560000000001:1.8483766+0.0010489983
0.9208656951662973:0.6119293+0.0010540268 | 0.7409459999999999:1.4281851+0.0010540263
0.9226148111476465:0.6106218+0.0010588258 | 0.7399259999999999:1.4872315+0.0010588255
