0.5083117485162263:0.6932+2.9347502e-05 | 0.498688:0.6932873+2.9347502e-05
0.5353741185864292:0.6935423+2.9336688e-05 | 0.508346:0.69390017+2.933669e-05
0.5803720087563746:0.69143593+2.9326004e-05 | 0.50903:0.69284713+2.9326007e-05
0.6074861842442207:0.69058734+2.9338462e-05 | 0.531536:0.69252056+2.9338455e-05
0.6351879649522315:0.6879658+2.9360768e-05 | 0.555608:0.69104874+2.9360766e-05
0.66261471719033:0.6843576+2.9405115e-05 | 0.5795619999999999:0.689326+2.9405117e-05
0.6914974557025367:0.68647254+2.9476389e-05 | 0.60886:0.6907986+2.9476396e-05
0.7203327666262344:0.67128766+2.961807e-05 | 0.635092:0.680492+2.9618062e-05
0.7327589940710407:0.6601221+2.985084e-05 | 0.6593180000000001:0.67191225+2.9850851e-05
0.7483371180725048:0.6503951+3.0173422e-05 | 0.6651039999999999:0.67514026+3.0173416e-05
0.7611918621050224:0.62717175+3.060102e-05 | 0.682208:0.6509493+3.060103e-05
0.7749623254665315:0.61688733+3.1093845e-05 | 0.683788:0.67055374+3.1093845e-05
0.7872571176011111:0.5820011+3.149201e-05 | 0.6959960000000001:0.63195056+3.1492007e-05
0.8042468399167836:0.6634265+3.193147e-05 | 0.7065919999999999:0.7589474+3.1931482e-05
0.8181923704853965:0.709829+3.2328542e-05 | 0.7165119999999998:0.83170855+3.2328546e-05
0.8283312728405329:0.57068974+3.2703672e-05 | 0.722952:0.6848999+3.2703665e-05
0.8359346723637612:0.5932243+3.3067026e-05 | 0.7384280000000001:0.7125869+3.3067026e-05
0.8440365270624248:0.568377+3.34707e-05 | 0.743808:0.69273907+3.34707e-05
0.8504129051164003:0.5324567+3.385423e-05 | 0.746764:0.6514048+3.385424e-05
0.8579429970871354:0.524455+3.4241726e-05 | 0.752464:0.6684567+3.4241715e-05
0.866085393119516:0.4709891+3.4626188e-05 | 0.753864:0.61302793+3.462619e-05
0.8730808260048635:0.45763832+3.4969085e-05 | 0.7572319999999999:0.6038447+3.496907e-05
0.878475437589031:0.5476999+3.53318e-05 | 0.7599319999999999:0.7503827+3.533181e-05
0.8830536257377981:0.5433717+3.571279e-05 | 0.7593460000000001:0.7629573+3.5712772e-05
0.8892798334507066:0.43648574+3.6091096e-05 | 0.760944:0.62353456+3.6091096e-05
0.8924243998614139:0.46564138+3.6451343e-05 | 0.761828:0.6746316+3.6451336e-05
0.8965858266287897:0.5028379+3.6801313e-05 | 0.7632680000000001:0.75115496+3.6801313e-05
0.9024661871776056:0.43669268+3.7204358e-05 | 0.7686200000000001:0.6887212+3.7204343e-05
0.9068460156444526:0.5261136+3.752625e-05 | 0.7686:0.8058978+3.752625e-05
0.9119826067767524:0.45674846+3.788121e-05 | 0.77076:0.736748+3.7881226e-05
0.9159674370857454:0.4276095+3.8237198e-05 | 0.770724:0.70418483+3.823719e-05
0.9177792079275898:0.51057905+3.8610913e-05 | 0.7745679999999999:0.8236482+3.8610924e-05
0.9215134823106831:0.4811203+3.8910555e-05 | 0.774744:0.80446756+3.8910555e-05
0.922988377453071:0.6201692+3.9279017e-05 | 0.778104:0.9791164+3.9279024e-05
0.930060823814448:0.36491475+3.966613e-05 | 0.777332:0.6906516+3.9666145e-05
0.92893738247311:0.53893745+3.9988558e-05 | 0.7771819999999998:0.8978941+3.9988554e-05
0.9362207186102338:0.36968035+4.035634e-05 | 0.778388:0.7157273+4.0356328e-05
0.9373764928898762:0.4225446+4.0722098e-05 | 0.7792319999999999:0.7934771+4.07221e-05
0.9398576533638276:0.38467798+4.1081945e-05 | 0.7809079999999999:0.76501006+4.1081945e-05
0.945158180212339:0.3083917+4.1452255e-05 | 0.7814479999999999:0.64990735+4.145226e-05
0.9442910255853448:0.45831698+4.1744763e-05 | 0.783552:0.8661863+4.1744763e-05
0.9487283279465182:0.34738573+4.208274e-05 | 0.784516:0.7496341+4.2082735e-05
0.952166423377378:0.29642388+4.2417516e-05 | 0.7846680000000001:0.63891995+4.2417516e-05
0.9543664522239241:0.28673175+4.2771615e-05 | 0.785716:0.690507+4.277162e-05
0.9565308936566369:0.2764546+4.3087264e-05 | 0.7854319999999999:0.67455876+4.3087268e-05
0.9560375384781815:0.29187578+4.3409338e-05 | 0.7851600000000001:0.7259517+4.340933e-05
0.9595209550829721:0.27759406+4.372368e-05 | 0.783776:0.6975935+4.372368e-05
0.9619619322990437:0.2637758+4.406476e-05 | 0.786968:0.6664303+4.406477e-05
0.9637100230712549:0.26233575+4.4415152e-05 | 0.785712:0.7239893+4.4415152e-05
0.9652464901950929:0.28126362+4.4735043e-05 | 0.7884360000000001:0.78713953+4.473504e-05
0.9658040193368771:0.26408082+4.5024415e-05 | 0.789192:0.7412667+4.5024415e-05
0.9679200050393321:0.25034502+4.5398432e-05 | 0.787384:0.7880262+4.539845e-05
0.9690557064654741:0.23821652+4.5664165e-05 | 0.788772:0.7073102+4.5664172e-05
0.971000958034861:0.23210683+4.5967074e-05 | 0.7905159999999999:0.7148361+4.5967063e-05
0.9719913910311612:0.24064925+4.6283272e-05 | 0.7852520000000001:0.81609845+4.6283265e-05
0.9740688380538478:0.22643311+4.658495e-05 | 0.785396:0.8010456+4.658496e-05
0.9739548182256683:0.3042117+4.6856294e-05 | 0.78778:0.9758239+4.68563e-05
0.9767201915494603:0.20620298+4.7130037e-05 | 0.791396:0.7483712+4.713003e-05
0.9772810663127687:0.20560893+4.738446e-05 | 0.7894920000000001:0.74754584+4.738447e-05
0.978559196178844:0.21118584+4.761724e-05 | 0.7897719999999999:0.8018728+4.7617254e-05
0.9797686064477139:0.18838447+4.7950685e-05 | 0.78584:0.80403715+4.795069e-05
0.9790750684287768:0.23499693+4.8189555e-05 | 0.7868679999999999:0.91556203+4.818957e-05
0.9809997398778743:0.18586195+4.8473907e-05 | 0.7859959999999999:0.8445838+4.847391e-05
0.9816409453547921:0.20691498+4.8734997e-05 | 0.785604:0.9383387+4.8734983e-05
0.9832684156311378:0.17741354+4.9012826e-05 | 0.78174:0.84021574+4.901284e-05
0.9838602399159802:0.20323253+4.9243667e-05 | 0.7841359999999999:1.020604+4.9243656e-05
0.9841499858835192:0.17072116+4.9458813e-05 | 0.781092:0.8434785+4.945881e-05
0.9858442827405626:0.16750185+4.9729926e-05 | 0.7789959999999999:0.88039875+4.9729922e-05
0.9858232455090331:0.15293778+4.9974646e-05 | 0.7782279999999999:0.940814+4.997463e-05
0.9859656100640461:0.18240388+5.0188988e-05 | 0.7800600000000001:1.0117768+5.018899e-05
