0.5775319438216868:0.6912871+0.058200207 | 0.498186:0.69328696+0.058200203
0.6317089499203399:0.6885626+0.05782932 | 0.543328:0.6915563+0.057829317
0.6618284618035106:0.6836104+0.057561748 | 0.576968:0.68863726+0.057561733
0.6868626402577208:0.67718077+0.057407603 | 0.609424:0.6860917+0.057407618
0.7051350114138928:0.670305+0.057505988 | 0.636472:0.6838758+0.05750599
0.7326223398409191:0.66376734+0.0579043 | 0.681956:0.68409336+0.057904303
0.7518524593253749:0.6659927+0.058522716 | 0.7110799999999999:0.6955502+0.058522724
0.7706787674088472:0.67275035+0.059197 | 0.738856:0.7109379+0.059196994
0.7928848554280746:0.67590886+0.059867553 | 0.767896:0.7229097+0.059867565
0.8105436070845973:0.6942896+0.0604735 | 0.7914839999999999:0.75004804+0.06047351
0.827294385053331:0.6824067+0.061063472 | 0.81172:0.74276024+0.06106349
0.8377729249677827:0.6847379+0.061659444 | 0.8240399999999999:0.74927324+0.06165944
0.8462116161151868:0.7027463+0.062218495 | 0.829472:0.77917737+0.062218476
0.854518848944396:0.6979021+0.062720135 | 0.8340279999999998:0.7846951+0.062720135
0.8615774275012535:0.67497194+0.06321432 | 0.8388800000000001:0.7649096+0.063214324
0.8688757260131963:0.657915+0.06372696 | 0.842384:0.7532248+0.06372695
0.8748881716061807:0.679108+0.06427675 | 0.8431879999999998:0.7863421+0.06427674
0.8814784372493907:0.6702462+0.064837106 | 0.8450200000000001:0.78609836+0.06483708
0.8863123218199669:0.6683754+0.06538236 | 0.8465800000000001:0.79248756+0.06538239
0.8912369296687509:0.6555399+0.06594446 | 0.84788:0.7907285+0.06594446
0.8975032306151672:0.6240767+0.06646672 | 0.8484259999999999:0.7634441+0.06646674
0.9013394229034802:0.62681264+0.06708666 | 0.848388:0.77723736+0.06708669
0.9065684408934861:0.62315875+0.06771603 | 0.849052:0.78901285+0.06771605
0.9122763473995473:0.56346047+0.06826042 | 0.8492360000000001:0.7361705+0.06826043
0.9165879168845075:0.55347717+0.06888192 | 0.848808:0.73831886+0.06888191
0.9215711787769718:0.5199612+0.06946277 | 0.84988:0.7070756+0.06946277
0.9256557686917163:0.5013511+0.07008804 | 0.849596:0.706473+0.070088
0.9304084034091258:0.49809232+0.07080997 | 0.8495719999999999:0.72238564+0.07080994
0.9337071980429653:0.47244975+0.07147833 | 0.8503959999999999:0.6928763+0.07147836
0.9374005850759619:0.4442251+0.07204304 | 0.847732:0.67997366+0.07204302
0.9402978673084694:0.38525257+0.072705925 | 0.848452:0.6022393+0.0727059
0.9454516035076119:0.31841162+0.07355915 | 0.849964:0.53768164+0.07355917
0.9468208678839274:0.37664798+0.073960744 | 0.850472:0.62861484+0.073960766
0.9498994372377304:0.3418874+0.07469738 | 0.8461799999999999:0.59370816+0.074697375
0.9523730904392843:0.30369508+0.07528865 | 0.845556:0.54623425+0.07528864
0.9537305240211481:0.30700344+0.07595089 | 0.8432400000000002:0.56052065+0.075950906
0.9570665687936059:0.28741005+0.07661281 | 0.8434280000000001:0.5244926+0.07661283
0.9578991545667895:0.30390427+0.0772744 | 0.841596:0.59539926+0.077274404
0.9600886038342622:0.2782661+0.07783188 | 0.8401479999999999:0.5383347+0.07783185
0.9631069659062416:0.29265398+0.07845274 | 0.840948:0.5337882+0.07845273
0.9640411885250635:0.3065619+0.07919949 | 0.8399639999999999:0.6484398+0.07919947
0.9650188735026733:0.26267627+0.07983835 | 0.838612:0.5525348+0.07983833
0.9680493692011827:0.3313042+0.08043237 | 0.83826:0.5742368+0.08043239
0.9674219518287925:0.26500612+0.08105748 | 0.840984:0.5899306+0.081057474
0.969868485647564:0.28297383+0.08167018 | 0.8366199999999999:0.5648692+0.0816702
0.9709076485485104:0.27819812+0.08244104 | 0.8408079999999999:0.66747636+0.08244102
0.97342094341301:0.29418644+0.08311821 | 0.8377760000000001:0.5895236+0.083118185
0.9739210379595351:0.2282857+0.083610766 | 0.837636:0.57777244+0.08361079
0.9760324750476917:0.3003817+0.08424527 | 0.8333119999999999:0.59653866+0.08424524
0.9769396737157306:0.21225296+0.08504586 | 0.834892:0.6036006+0.085045874
0.9764338957775079:0.22140193+0.08553691 | 0.832344:0.5882984+0.0855369
0.9781511686448993:0.25605214+0.08619073 | 0.8327559999999999:0.61219275+0.0861907
0.979277406239086:0.24228263+0.0866784 | 0.832364:0.5958369+0.08667839
0.9804784443172669:0.22856243+0.087285385 | 0.8294480000000001:0.60380167+0.087285414
0.981514223411667:0.19741723+0.08786627 | 0.834356:0.6270124+0.087866284
0.9824136517046977:0.25829253+0.088365436 | 0.829772:0.6187348+0.08836542
0.9838226350354466:0.19215968+0.08917266 | 0.8306:0.6383628+0.08917267
0.9850334432488619:0.25102863+0.08970876 | 0.831708:0.6537246+0.089708775
0.9847711083432943:0.19982289+0.09009391 | 0.829892:0.62411356+0.090093926
0.9859464500632262:0.24477199+0.090774015 | 0.8294760000000001:0.65310866+0.09077403
0.9857591078085701:0.17272192+0.091367096 | 0.826672:0.68402165+0.09136711
0.9861019555654794:0.22364517+0.09204839 | 0.826208:0.6688353+0.09204837
0.9884105752050959:0.26047173+0.09231008 | 0.826908:0.6648774+0.0923101
0.988747257165526:0.19095826+0.09314536 | 0.8277599999999999:0.68973875+0.09314535
0.9880769076031355:0.21232119+0.09354699 | 0.8284159999999999:0.6657045+0.093547
0.9899620405821705:0.19766417+0.09405625 | 0.8269519999999999:0.67915505+0.09405627
0.9897270387604433:0.17384568+0.094740875 | 0.82408:0.69462293+0.09474089
0.9913499476959976:0.15358183+0.09530514 | 0.824756:0.7048788+0.09530512
0.9902931155098704:0.19599237+0.095741995 | 0.824032:0.6922132+0.09574197
0.9917684040628958:0.19173951+0.096128345 | 0.8211920000000001:0.7071778+0.09612834
0.9895233121710715:0.32256362+0.096819155 | 0.824358:1.0470395+0.096819185
0.9928023995111471:0.25058424+0.09742855 | 0.820448:0.8072853+0.097428575
0.992932047240851:0.20770651+0.09777008 | 0.8222720000000001:0.737867+0.09777011
0.9931654626047343:0.1457652+0.098315865 | 0.820844:0.7312001+0.09831584
0.9931064764269479:0.121994294+0.09894672 | 0.8209759999999999:0.8026469+0.09894674
0.994993846786774:0.23783061+0.099484116 | 0.821304:0.83117133+0.09948411
0.994934033084768:0.11836281+0.09999077 | 0.820324:0.78690946+0.09999077
0.9955397255567487:0.12891544+0.10050954 | 0.8221559999999999:0.8043738+0.10050954
0.9942300713644243:0.14578399+0.10080856 | 0.8201800000000001:0.764225+0.100808576
0.9952770849312741:0.16936894+0.10112892 | 0.819836:0.75206995+0.101128966
0.995844200616264:0.096265644+0.102054864 | 0.8223959999999999:0.85715824+0.102054894
0.995945469803737:0.09615877+0.10251652 | 0.8215640000000001:0.86710435+0.102516554
0.9953085295520122:0.12610024+0.102770105 | 0.81958:0.78375965+0.102770135
0.9953463225402454:0.36780167+0.10346043 | 0.8180200000000001:1.0087723+0.10346045
0.9956478643380885:0.119215354+0.10368088 | 0.820896:0.78741586+0.10368091
0.9963992666791488:0.12093538+0.104119085 | 0.817712:0.8060815+0.10411909
0.9968390464593101:0.11129389+0.10479069 | 0.82152:0.8766+0.10479069
0.9972027304099024:0.1063987+0.10500157 | 0.8189519999999999:0.8444957+0.105001576
0.9974470006786016:0.12016526+0.1055867 | 0.8187900000000001:0.87943155+0.105586685
0.9975399226416591:0.083845384+0.10583796 | 0.820298:0.89435333+0.105837986
0.9972320799875469:0.10446063+0.10610041 | 0.816248:0.83207226+0.10610043
0.9979476965562802:0.13397717+0.10711467 | 0.8139640000000001:1.0324123+0.107114665
0.9976135178075268:0.17174178+0.107149355 | 0.817734:0.97843903+0.10714937
0.9981097376208491:0.08992168+0.10744689 | 0.818428:0.9321838+0.107446894
