0.5124664120131004:0.701493+2.933019e-05 | 0.519396:0.70130485+2.933019e-05
0.5280452639752542:0.6966183+2.9293946e-05 | 0.542022:0.6964142+2.929394e-05
0.5412039066721251:0.6977576+2.9272453e-05 | 0.5417:0.69777066+2.927245e-05
0.5507334437102598:0.6959793+2.9264684e-05 | 0.543374:0.6960229+2.9264678e-05
0.567616117722542:0.69367117+2.9244873e-05 | 0.55935:0.69385487+2.924487e-05
0.583563537400462:0.6927094+2.9236306e-05 | 0.566538:0.6929749+2.9236302e-05
0.5968092494311269:0.6939004+2.9235045e-05 | 0.563126:0.69423354+2.9235045e-05
0.6071896374350891:0.69192666+2.9233222e-05 | 0.5768279999999999:0.6923985+2.9233212e-05
0.6102339245987454:0.69178313+2.9233957e-05 | 0.579538:0.6922838+2.9233961e-05
0.6245325449876576:0.69116414+2.9249288e-05 | 0.584382:0.69208056+2.9249277e-05
0.6337546072379386:0.6908125+2.926655e-05 | 0.5899340000000001:0.6918343+2.9266545e-05
0.6429470865419211:0.6903322+2.9286262e-05 | 0.596414:0.69147503+2.9286255e-05
0.6504869500129926:0.6898124+2.9309878e-05 | 0.602192:0.6911728+2.9309871e-05
0.6581870019112531:0.6898289+2.933669e-05 | 0.616898:0.6913346+2.9336697e-05
0.6611659152141839:0.6889198+2.9366927e-05 | 0.611182:0.6908877+2.9366922e-05
0.670395764791318:0.687205+2.9406097e-05 | 0.620536:0.6895496+2.94061e-05
0.6727073779844362:0.6874866+2.9450832e-05 | 0.621576:0.6898554+2.9450837e-05
0.6799224464791954:0.684726+2.9517467e-05 | 0.621596:0.6881477+2.9517463e-05
0.6829744768386078:0.6831933+2.9581544e-05 | 0.628768:0.68702+2.958154e-05
0.685965867539026:0.6805642+2.9674939e-05 | 0.629316:0.6854079+2.9674942e-05
0.688653027482846:0.6778442+2.9779292e-05 | 0.637212:0.68342656+2.977929e-05
0.6888040479391078:0.6751943+2.989626e-05 | 0.63548:0.6818971+2.9896268e-05
0.6983250255757664:0.6706011+3.003101e-05 | 0.647096:0.6785442+3.0031006e-05
0.7019284048419775:0.66432285+3.020797e-05 | 0.65018:0.67406875+3.0207979e-05
0.7094953895822136:0.65820956+3.041407e-05 | 0.6588799999999999:0.6706192+3.0414074e-05
0.7150660587374776:0.6455733+3.0667645e-05 | 0.667636:0.6594803+3.0667645e-05
0.721108714978489:0.6484103+3.0914583e-05 | 0.6766920000000001:0.66626453+3.0914583e-05
0.727604211062109:0.66559017+3.1223517e-05 | 0.6854879999999999:0.6885039+3.1223517e-05
0.7366209951836001:0.6409025+3.1573374e-05 | 0.694944:0.6693459+3.1573374e-05
0.7437987792991491:0.613972+3.1882842e-05 | 0.7065600000000001:0.6382438+3.1882842e-05
0.7540964894978934:0.6158918+3.2311193e-05 | 0.7225239999999999:0.62709+3.231118e-05
0.7698902174451551:0.58124983+3.2662138e-05 | 0.744164:0.6048904+3.2662145e-05
0.7834494181127093:0.56462663+3.3111173e-05 | 0.763196:0.58739185+3.3111166e-05
0.7963330162165804:0.54857695+3.352829e-05 | 0.7833559999999999:0.5602489+3.35283e-05
0.8071323285367155:0.5417333+3.393077e-05 | 0.800916:0.5414665+3.3930766e-05
0.8178164900693754:0.5271594+3.4357618e-05 | 0.8151280000000001:0.5477869+3.4357636e-05
0.824219253271443:0.5989906+3.4740307e-05 | 0.826412:0.64776665+3.474032e-05
0.8307263950496958:0.50823945+3.5203397e-05 | 0.835172:0.51871777+3.520339e-05
0.8372508932780812:0.5012954+3.560647e-05 | 0.8396720000000001:0.49876365+3.560648e-05
0.8412167959999287:0.49702892+3.5966645e-05 | 0.847244:0.514964+3.5966645e-05
0.8454973589025598:0.5137366+3.635818e-05 | 0.8493519999999999:0.4865051+3.6358164e-05
0.8468885738088487:0.643721+3.6749898e-05 | 0.8529639999999998:0.7448675+3.674989e-05
0.8524986418023881:0.4835765+3.7052087e-05 | 0.8511759999999998:0.4792588+3.7052072e-05
0.8559306840473438:0.57662135+3.7444624e-05 | 0.8583719999999999:0.6805614+3.7444617e-05
0.8578121692688012:0.58821523+3.772746e-05 | 0.859848:0.69985783+3.7727455e-05
0.8594554912689457:0.88797486+3.8027865e-05 | 0.8509600000000002:0.7447127+3.8027865e-05
0.8634528855996962:0.48752743+3.842825e-05 | 0.858984:0.56366515+3.842825e-05
0.8678803539391345:0.46448013+3.8712456e-05 | 0.858468:0.48782206+3.8712475e-05
0.8716887968410779:0.46846828+3.9054907e-05 | 0.8587239999999999:0.549059+3.9054903e-05
0.8720479061402728:0.6121544+3.936793e-05 | 0.864568:0.7918994+3.9367922e-05
0.8753807337545666:0.53399813+3.9620743e-05 | 0.866316:0.67992175+3.9620743e-05
0.8802947578939917:0.46988413+3.9977207e-05 | 0.864924:0.5873669+3.997722e-05
0.8808103755578531:0.47208998+4.02828e-05 | 0.865532:0.6022121+4.0282794e-05
0.8860142088614131:0.4642055+4.060731e-05 | 0.859968:0.5124352+4.0607294e-05
0.8875856602641289:0.5777067+4.0914598e-05 | 0.8691720000000001:0.79749894+4.091461e-05
0.891712321988306:0.5385085+4.1264484e-05 | 0.867236:0.77058715+4.126448e-05
0.893940038678968:0.47257507+4.1487274e-05 | 0.8656719999999999:0.6586796+4.148729e-05
0.8986491154189861:0.4112061+4.1790354e-05 | 0.8649439999999999:0.52561235+4.179035e-05
0.899127969818245:0.5233949+4.216024e-05 | 0.86758:0.7621568+4.2160253e-05
0.9023391266518225:0.41035134+4.239799e-05 | 0.857748:0.57315314+4.2397984e-05
0.9066489310982622:0.40811265+4.2778145e-05 | 0.8607599999999999:0.56285733+4.2778163e-05
0.9083415320582696:0.4825338+4.3104454e-05 | 0.8649800000000001:0.7568911+4.3104454e-05
0.9100209354836367:0.56249255+4.342229e-05 | 0.868208:0.8586016+4.342228e-05
0.9094168029326105:1.0839787+4.375784e-05 | 0.868518:1.4957317+4.3757853e-05
0.9166771740293068:0.4847289+4.4053526e-05 | 0.8649039999999999:0.79841083+4.4053533e-05
0.9200370214219925:0.36714298+4.440168e-05 | 0.8581560000000001:0.5872735+4.4401677e-05
0.9202038118694837:0.47355148+4.4743476e-05 | 0.8665400000000001:0.8005579+4.4743472e-05
0.922577192738412:0.44444293+4.508776e-05 | 0.865472:0.7726214+4.5087767e-05
0.925754653222965:0.3824544+4.5449102e-05 | 0.860744:0.69557166+4.5449106e-05
0.9290180122210638:0.380656+4.5799203e-05 | 0.859332:0.61871+4.5799206e-05
0.9276130543786871:0.8671242+4.6103924e-05 | 0.8708800000000001:1.3470911+4.610393e-05
0.9347943575072788:0.33122966+4.6412533e-05 | 0.863288:0.60038567+4.641254e-05
0.9354878666806333:0.35203373+4.6800073e-05 | 0.8648359999999999:0.6682781+4.6800087e-05
0.938033349162071:0.42801+4.712036e-05 | 0.8669199999999999:0.85327226+4.7120364e-05
0.9406255098598096:0.33082676+4.7372836e-05 | 0.863924:0.6689755+4.7372854e-05
