0.5316304219020773:0.700793+2.960814e-05 | 0.556388:0.7003347+2.9608136e-05
0.5528865238443601:0.6998758+2.9599041e-05 | 0.574878:0.69952285+2.9599043e-05
0.5718283575007895:0.692837+2.9595256e-05 | 0.585116:0.69272685+2.9595256e-05
0.5870116768667001:0.6944102+2.959329e-05 | 0.6030960000000001:0.69415885+2.959329e-05
0.5995729399699318:0.69216156+2.9597097e-05 | 0.605008:0.6921912+2.9597095e-05
0.6135927379740632:0.69280005+2.960817e-05 | 0.613546:0.692904+2.9608174e-05
0.6264337294890127:0.691707+2.961038e-05 | 0.6211260000000001:0.6918826+2.9610372e-05
0.639158134920409:0.6913567+2.962142e-05 | 0.6345419999999999:0.6915104+2.9621428e-05
0.6509461773519098:0.6909059+2.9645684e-05 | 0.633812:0.6913461+2.9645687e-05
0.6643044218867181:0.6894361+2.9663968e-05 | 0.65351:0.68983155+2.9663965e-05
0.6757711819121182:0.6882769+2.9695273e-05 | 0.6609780000000001:0.6889428+2.9695271e-05
0.6730360642946399:0.68922925+2.9729577e-05 | 0.66631:0.6895838+2.9729574e-05
0.6843747553234262:0.6845639+2.9776087e-05 | 0.675756:0.68523777+2.9776087e-05
0.7082580105475801:0.68425936+2.9833232e-05 | 0.6931639999999999:0.6854589+2.9833227e-05
0.7086494587631207:0.6845314+2.9906267e-05 | 0.6949380000000001:0.68548584+2.9906267e-05
0.6955177228770381:0.6821477+3.0001518e-05 | 0.692124:0.6827184+3.000151e-05
0.7161918028331641:0.6753996+3.0111782e-05 | 0.705344:0.67704886+3.0111783e-05
0.75689399927999:0.6671793+3.0258385e-05 | 0.7618639999999999:0.66527456+3.0258385e-05
0.7634722720424928:0.6603128+3.0456862e-05 | 0.768718:0.65720886+3.045686e-05
0.7254925870942189:0.665556+3.0710107e-05 | 0.717304:0.66913736+3.071011e-05
0.7339933395724617:0.6934707+3.099545e-05 | 0.7392079999999999:0.6972791+3.099545e-05
0.7791356167101761:0.637693+3.1259522e-05 | 0.794576:0.63718086+3.1259522e-05
0.7348034001865622:0.73064166+3.16668e-05 | 0.732636:0.7353399+3.1666794e-05
0.7933939423388147:0.588983+3.2115837e-05 | 0.800576:0.5867171+3.2115837e-05
0.8068459652659651:0.5843924+3.263463e-05 | 0.81732:0.59495926+3.2634634e-05
0.7888301658828384:0.736559+3.319946e-05 | 0.804764:0.7554959+3.3199467e-05
0.8291543433662864:0.5913036+3.371824e-05 | 0.8464559999999999:0.53732276+3.3718254e-05
0.8318509063501438:0.54415876+3.4220167e-05 | 0.8451:0.5168982+3.4220182e-05
0.8209118557131063:0.7934808+3.473041e-05 | 0.8428480000000002:0.8231418+3.4730405e-05
0.8422472388451755:0.69557136+3.5181805e-05 | 0.848036:0.59635615+3.5181816e-05
0.8445441266410332:0.62981105+3.5612287e-05 | 0.844276:0.5549316+3.561228e-05
0.8491396046736903:0.66349065+3.601326e-05 | 0.843388:0.5790901+3.6013258e-05
0.8507174976674732:0.49436238+3.6377958e-05 | 0.8421400000000001:0.506455+3.6377958e-05
