0.499483606180227:0.69347155+2.96222e-05 | 0.5:0.69347346+2.9622199e-05
0.49941139188981737:0.69346946+2.9616112e-05 | 0.5:0.6934717+2.961611e-05
0.4996947720238269:0.6934671+2.9610203e-05 | 0.5:0.6934695+2.96102e-05
0.49958818527147886:0.6934665+2.9604433e-05 | 0.5:0.693469+2.9604433e-05
0.49963574458143234:0.693462+2.9598692e-05 | 0.5:0.69346446+2.9598692e-05
0.4996475647116631:0.6934616+2.9593093e-05 | 0.499:0.6934645+2.9593091e-05
0.49971826606912917:0.69345856+2.9587502e-05 | 0.499:0.69346166+2.9587502e-05
0.49976410201875593:0.69345754+2.9581846e-05 | 0.5:0.6934602+2.9581845e-05
0.4997040937038174:0.6934544+2.957633e-05 | 0.5:0.69345695+2.9576328e-05
0.49977320316636037:0.6934525+2.9570841e-05 | 0.499:0.6934551+2.957084e-05
0.4997040937038174:0.69344914+2.9565343e-05 | 0.5:0.6934516+2.9565339e-05
0.49977320316636037:0.69344825+2.9559973e-05 | 0.499:0.6934509+2.9559971e-05
0.4999013636592712:0.6934453+2.9554556e-05 | 0.5:0.69344795+2.9554554e-05
0.49982748944269106:0.6934428+2.9549221e-05 | 0.5:0.69344544+2.9549223e-05
0.49977320316636037:0.69344074+2.9543993e-05 | 0.499:0.6934434+2.9543995e-05
0.4998712569496938:0.6934382+2.9538714e-05 | 0.5:0.69344085+2.9538713e-05
0.49977320316636037:0.6934375+2.9533594e-05 | 0.499:0.69344014+2.9533596e-05
0.4998712569496938:0.6934349+2.9528424e-05 | 0.5:0.6934375+2.9528424e-05
0.500089700256424:0.6934333+2.952333e-05 | 0.5:0.69343597+2.9523328e-05
0.500089700256424:0.6934303+2.9518284e-05 | 0.5:0.69343287+2.951828e-05
0.500089700256424:0.6934292+2.9513278e-05 | 0.5:0.6934318+2.9513276e-05
0.500089700256424:0.6934256+2.9508305e-05 | 0.5:0.6934282+2.9508306e-05
0.49980786952575873:0.69342494+2.9503411e-05 | 0.5:0.69342756+2.9503415e-05
0.499928701802635:0.69342196+2.9498522e-05 | 0.5:0.6934246+2.9498522e-05
0.499928701802635:0.693421+2.9493658e-05 | 0.5:0.6934237+2.9493656e-05
0.500089700256424:0.6934184+2.9488847e-05 | 0.5:0.69342107+2.9488847e-05
0.500089700256424:0.6934177+2.9484087e-05 | 0.5:0.69342035+2.9484087e-05
0.49980786952575873:0.6934145+2.947939e-05 | 0.5:0.69341713+2.9479388e-05
0.499928701802635:0.6934139+2.9474671e-05 | 0.5:0.69341654+2.9474671e-05
0.49991637647020326:0.6934105+2.9469988e-05 | 0.5:0.6934132+2.9469988e-05
0.49996475108320626:0.69340897+2.9465342e-05 | 0.5:0.69341165+2.9465342e-05
0.49996475108320626:0.69340694+2.9460763e-05 | 0.5:0.6934097+2.9460767e-05
0.49996475108320626:0.69340587+2.9456205e-05 | 0.5:0.69340855+2.9456209e-05
0.5000304023437104:0.6934037+2.9451683e-05 | 0.5:0.6934064+2.9451687e-05
0.500089700256424:0.6934027+2.9447201e-05 | 0.5:0.69340545+2.94472e-05
0.500089700256424:0.6934002+2.944275e-05 | 0.5:0.6934029+2.944275e-05
0.500089700256424:0.69339806+2.9438339e-05 | 0.5:0.6934007+2.943834e-05
0.5001509747662278:0.6933964+2.9433957e-05 | 0.5:0.6933991+2.9433962e-05
0.5001509747662278:0.6933943+2.9429646e-05 | 0.5:0.6933969+2.9429644e-05
0.4999015743239056:0.6933928+2.9425451e-05 | 0.499:0.6933956+2.942545e-05
0.5000281385071413:0.6933915+2.9421117e-05 | 0.5:0.6933942+2.9421117e-05
0.49996475108320626:0.693389+2.9416906e-05 | 0.5:0.6933916+2.9416908e-05
0.5000240489959197:0.6933881+2.9412739e-05 | 0.5:0.6933908+2.9412739e-05
0.500089700256424:0.6933869+2.9408591e-05 | 0.5:0.69338953+2.9408595e-05
0.5001509747662278:0.6933844+2.940452e-05 | 0.5:0.693387+2.9404522e-05
0.5001509747662278:0.6933836+2.940046e-05 | 0.5:0.69338626+2.9400464e-05
0.5001509747662278:0.6933815+2.9396455e-05 | 0.5:0.69338405+2.9396455e-05
0.5001509747662278:0.6933799+2.9392497e-05 | 0.5:0.69338256+2.9392495e-05
0.5001509747662278:0.6933781+2.9388555e-05 | 0.5:0.6933808+2.938856e-05
0.5001509747662278:0.69337684+2.9384655e-05 | 0.5:0.6933794+2.9384655e-05
0.5002034957746312:0.6933754+2.9380739e-05 | 0.5:0.6933779+2.9380737e-05
0.5001509747662278:0.6933734+2.9376906e-05 | 0.5:0.693376+2.9376906e-05
0.5001509747662278:0.6933724+2.9373085e-05 | 0.5:0.69337505+2.9373088e-05
0.5001509747662278:0.6933706+2.9369312e-05 | 0.5:0.6933732+2.9369308e-05
0.5001509747662278:0.6933697+2.9365548e-05 | 0.5:0.69337237+2.936555e-05
0.5001509747662278:0.6933678+2.9361841e-05 | 0.5:0.6933704+2.9361843e-05
0.5001509747662278:0.6933656+2.9358143e-05 | 0.5:0.6933681+2.9358147e-05
0.5002034957746312:0.6933651+2.9354476e-05 | 0.5:0.6933677+2.9354478e-05
0.5002034957746312:0.6933633+2.935083e-05 | 0.5:0.69336575+2.935083e-05
0.5002034957746312:0.6933618+2.9347251e-05 | 0.5:0.6933645+2.9347248e-05
0.5002050405101724:0.693361+2.9343673e-05 | 0.5:0.69336355+2.934367e-05
0.5000870662729829:0.69335973+2.9340188e-05 | 0.499:0.6933625+2.9340188e-05
0.5002034957746312:0.6933581+2.9336561e-05 | 0.5:0.6933606+2.9336561e-05
0.5002575615185759:0.69335645+2.9333096e-05 | 0.5:0.693359+2.93331e-05
0.5002575615185759:0.6933551+2.9329662e-05 | 0.5:0.69335765+2.9329663e-05
0.5002575615185759:0.6933542+2.9326256e-05 | 0.5:0.6933568+2.9326255e-05
0.5002575615185759:0.69335264+2.932288e-05 | 0.5:0.69335526+2.9322879e-05
0.5002575615185759:0.69335127+2.931952e-05 | 0.5:0.6933539+2.9319523e-05
0.5002575615185759:0.6933504+2.9316176e-05 | 0.5:0.69335294+2.9316174e-05
0.5002589606413624:0.69334865+2.9312898e-05 | 0.499:0.69335127+2.9312898e-05
0.5000984697177354:0.6933477+2.9309598e-05 | 0.499:0.6933505+2.93096e-05
0.5002575615185759:0.6933464+2.930625e-05 | 0.5:0.6933489+2.9306251e-05
0.5002575615185759:0.6933454+2.9303032e-05 | 0.5:0.69334793+2.9303028e-05
0.5002575615185759:0.6933438+2.929984e-05 | 0.5:0.6933464+2.929984e-05
0.5003306655685441:0.69334245+2.9296714e-05 | 0.499:0.69334507+2.9296714e-05
0.5003306655685441:0.6933412+2.9293584e-05 | 0.499:0.6933438+2.9293586e-05
0.4999297849899243:0.6933406+2.9290506e-05 | 0.496:0.6933448+2.9290508e-05
0.5003399872485346:0.6933391+2.928737e-05 | 0.5:0.6933418+2.9287368e-05
