0.579079185239915:0.6932149+2.944698e-05 | 0.532624:0.6942149+2.944698e-05
0.6412058135077069:0.689873+2.9459898e-05 | 0.5486759999999999:0.692908+2.9459896e-05
0.6898189675581589:0.6840393+2.9594925e-05 | 0.595394:0.69342047+2.9594923e-05
0.7288821763365645:0.66710716+2.99987e-05 | 0.62436:0.695826+2.9998702e-05
0.7669274232494708:0.5954033+3.089465e-05 | 0.6452600000000001:0.67015916+3.0894655e-05
0.7757039596322652:0.6287371+3.1713567e-05 | 0.64072:0.807216+3.1713567e-05
0.791863607962608:0.59518915+3.2386557e-05 | 0.64386:0.8347183+3.2386557e-05
0.8056017169933593:0.5812691+3.2978853e-05 | 0.651568:0.85525405+3.297885e-05
0.8220451290473174:0.5561051+3.361027e-05 | 0.657:0.8785945+3.3610275e-05
0.834509847621224:0.52496743+3.4268476e-05 | 0.664632:0.8498727+3.4268476e-05
0.8433835281187689:0.59930366+3.4914447e-05 | 0.671632:1.0419147+3.491445e-05
0.8548308129004454:0.4713665+3.551941e-05 | 0.677956:0.7637531+3.551941e-05
0.8620918429115738:0.48191738+3.6193906e-05 | 0.676832:0.9028913+3.619391e-05
0.8697314958271574:0.4485826+3.6783345e-05 | 0.6815040000000001:0.8410744+3.6783345e-05
0.8772779717078509:0.44400567+3.7393565e-05 | 0.683416:0.89984536+3.739357e-05
0.8827953112045959:0.46177608+3.7952876e-05 | 0.6851:0.9874953+3.7952872e-05
0.8869549231423874:0.41969973+3.8519003e-05 | 0.690964:0.8480186+3.8519003e-05
0.8918515922272279:0.4146829+3.906677e-05 | 0.69446:0.8696377+3.906677e-05
0.8954219375261556:0.4286531+3.9520528e-05 | 0.6980639999999999:0.91770685+3.9520535e-05
0.899675904535885:0.43020517+4.003408e-05 | 0.6991399999999999:0.98292315+4.003408e-05
0.9050092541475148:0.3884772+4.0536524e-05 | 0.7082560000000001:0.93349737+4.0536524e-05
0.9080836228474771:0.4195617+4.1041203e-05 | 0.7059639999999999:1.0934917+4.10412e-05
0.9125913937614559:0.39571732+4.1598625e-05 | 0.7063480000000001:1.0704764+4.1598625e-05
0.9159121777787369:0.37065697+4.2109834e-05 | 0.7137239999999999:0.9836161+4.2109834e-05
