0.6169171344354091:0.69103426+0.4819369 | 0.5637840000000001:0.692325+0.48193687
0.6189609406797:0.6916664+0.39843246 | 0.580062:0.692381+0.3984324
0.6005854183893454:0.6930219+0.3259393 | 0.575834:0.6930607+0.3259393
0.6003854204000687:0.6931599+0.25981048 | 0.5750580000000001:0.6931617+0.25981048
0.5314560471773819:0.6931939+0.2015909 | 0.515:0.69319487+0.20159091
0.499925974640335:0.69318634+0.1580149 | 0.5:0.6931873+0.15801488
0.5:0.69318086+0.11446196 | 0.5:0.69318175+0.11446196
0.5:0.6931704+0.085501656 | 0.5:0.6931712+0.08550165
0.5:0.6931934+0.06386566 | 0.5:0.6931944+0.06386566
0.5:0.6931885+0.042081837 | 0.5:0.69318944+0.042081837
0.5:0.693182+0.02028609 | 0.5:0.6931829+0.02028609
0.5:0.69319123+0.0002673811 | 0.5:0.6931922+0.00026738114
0.5:0.69318783+0.00024825125 | 0.5:0.6931888+0.00024825125
0.5:0.693184+0.00022115221 | 0.5:0.69318485+0.00022115222
0.5:0.6931841+0.00021245821 | 0.5:0.693185+0.00021245822
0.5:0.693184+0.00020096905 | 0.5:0.69318485+0.00020096908
0.5:0.69318396+0.00019205362 | 0.5:0.69318485+0.00019205362
0.5:0.69318795+0.00021780678 | 0.5:0.69318885+0.00021780678
0.5:0.6931883+0.00023627418 | 0.5:0.6931893+0.00023627415
0.5:0.6931882+0.00025412298 | 0.5:0.6931891+0.00025412295
0.5:0.6931877+0.00026847745 | 0.5:0.6931886+0.00026847742
0.5:0.6931841+0.00025135558 | 0.5:0.693185+0.00025135558
0.5:0.693184+0.00023843978 | 0.5:0.69318485+0.00023843978
0.5:0.6931839+0.00021700376 | 0.5:0.69318473+0.00021700378
0.5:0.6931838+0.0001962145 | 0.5:0.6931846+0.00019621447
0.5:0.69318783+0.00020887204 | 0.5:0.6931888+0.00020887206
0.5:0.6931765+0.00015313836 | 0.5:0.6931774+0.00015313836
0.5:0.6931817+0.00020578444 | 0.5:0.69318265+0.00020578442
0.5:0.69317704+0.00019652091 | 0.5:0.6931778+0.0001965209
0.5:0.69317865+0.00020158092 | 0.5:0.69317955+0.00020158092
0.5:0.69318175+0.0002006746 | 0.5:0.69318265+0.00020067459
0.5:0.69318175+0.00017994143 | 0.5:0.69318265+0.00017994145
0.5:0.6931759+0.00011961943 | 0.5:0.6931768+0.000119619435
0.5:0.69317716+0.00015848955 | 0.5:0.69317794+0.00015848955
0.5:0.6931825+0.0002098745 | 0.5:0.6931834+0.00020987453
0.5:0.693182+0.00022193954 | 0.5:0.6931829+0.00022193955
0.5:0.6931821+0.0002343181 | 0.5:0.693183+0.0002343181
0.5:0.6931817+0.00021616815 | 0.5:0.69318265+0.00021616816
0.5:0.69318163+0.00019418263 | 0.5:0.6931825+0.00019418265
