0.64301661677468:0.6867402+5.859529e-05 | 0.580984:0.69082856+5.8595288e-05
0.7213480681335817:0.65844774+5.926526e-05 | 0.626332:0.68310875+5.9265258e-05
0.7586635194304017:0.60844195+6.104335e-05 | 0.639956:0.67861706+6.104334e-05
0.8036390294740918:0.5641466+6.29031e-05 | 0.655336:0.69741213+6.29031e-05
0.8298163932082359:0.5204943+6.462526e-05 | 0.6537999999999999:0.70910895+6.462526e-05
0.8457850364792489:0.4935442+6.599823e-05 | 0.660052:0.72066385+6.599823e-05
0.8556893248553268:0.4818388+6.7184854e-05 | 0.662768:0.74927014+6.718486e-05
0.8643652704269591:0.469535+6.835977e-05 | 0.66854:0.76466566+6.835976e-05
0.8726053220305571:0.4556589+6.949072e-05 | 0.673416:0.7703218+6.949072e-05
0.879315065931551:0.44208935+7.058844e-05 | 0.679052:0.77645326+7.058844e-05
0.8846817336935784:0.4330488+7.1679235e-05 | 0.685376:0.79362357+7.167923e-05
0.890649084547722:0.4239566+7.2743016e-05 | 0.686084:0.8084812+7.2743016e-05
0.8946456914483606:0.4151164+7.3752155e-05 | 0.6930879999999999:0.81757915+7.3752155e-05
0.8992173321715499:0.41186953+7.473727e-05 | 0.694508:0.8433097+7.473727e-05
0.9034629303023584:0.40416387+7.570855e-05 | 0.69486:0.8655845+7.5708565e-05
0.908173029496128:0.3956889+7.6689175e-05 | 0.6953559999999999:0.8733286+7.6689175e-05
0.9115980259917107:0.39599112+7.766767e-05 | 0.696496:0.91629535+7.766767e-05
0.9149435986566999:0.37840962+7.863429e-05 | 0.6990359999999999:0.8771913+7.863429e-05
0.9177768243280572:0.37935504+7.9568264e-05 | 0.7016319999999998:0.89340156+7.9568264e-05
0.9200622084752976:0.3772786+8.061178e-05 | 0.702972:0.9184835+8.0611775e-05
0.9226987288002584:0.3858412+8.16381e-05 | 0.702912:0.9674049+8.16381e-05
0.9249726930149331:0.38379693+8.25974e-05 | 0.702904:0.96575457+8.25974e-05
0.9276191767258749:0.36033326+8.361985e-05 | 0.703856:0.94055057+8.361985e-05
0.9292023449060004:0.35632643+8.454157e-05 | 0.7038040000000001:0.9301169+8.454158e-05
0.9323637120853633:0.33718324+8.562699e-05 | 0.7034400000000001:0.8382046+8.562699e-05
0.9340041154445595:0.35412338+8.657678e-05 | 0.705836:0.9713014+8.657677e-05
0.936563117511649:0.34813893+8.76371e-05 | 0.70608:1.0080581+8.76371e-05
0.9382037250085438:0.32152385+8.858431e-05 | 0.70676:0.90011746+8.85843e-05
0.93912600707988:0.34295365+8.947822e-05 | 0.708852:1.0037376+8.947822e-05
0.9414349672551966:0.3174987+9.042781e-05 | 0.709696:0.90571684+9.042781e-05
0.9431977186427515:0.34038818+9.147872e-05 | 0.7094:1.0739285+9.147872e-05
0.9454976487745133:0.3111058+9.237473e-05 | 0.7143739999999998:0.84577125+9.237472e-05
0.9459242394787694:0.318423+9.3352806e-05 | 0.714612:1.0158062+9.3352806e-05
0.9482931184014902:0.29827493+9.42711e-05 | 0.717252:0.89835113+9.427111e-05
0.949611373603214:0.2937949+9.522528e-05 | 0.717728:0.9342061+9.5225274e-05
0.9520237029793409:0.29338765+9.610789e-05 | 0.717724:0.9862214+9.610788e-05
0.9522645142218382:0.3040275+9.71225e-05 | 0.719464:1.0841038+9.7122494e-05
0.9537861300193263:0.28563547+9.804667e-05 | 0.7198720000000001:1.0261291+9.8046665e-05
0.9555200326070699:0.27706125+9.90234e-05 | 0.7213839999999999:0.9972526+9.90234e-05
0.9555799481529151:0.32932732+9.992201e-05 | 0.722812:1.1922649+9.992201e-05
0.9574555876007563:0.26848906+0.000100853096 | 0.7213959999999999:0.9822273+0.000100853096
0.958737646134138:0.30978608+0.000101727834 | 0.72354:1.1727409+0.00010172783
0.9595336351711253:0.26092315+0.00010267867 | 0.718638:1.0047907+0.00010267867
0.9606126995229746:0.28304482+0.00010358707 | 0.7216720000000001:1.1728615+0.00010358708
0.9618331055824603:0.25530276+0.00010453305 | 0.7191799999999999:1.0213505+0.00010453305
0.9617803150362263:0.25586924+0.0001053321 | 0.720752:1.0306481+0.000105332096
0.9628283681143418:0.3176911+0.0001063011 | 0.721736:1.3346212+0.000106301115
0.9646554639166212:0.25077102+0.00010714411 | 0.7189160000000001:1.0179977+0.0001071441
0.9655227929360045:0.2486855+0.000108011285 | 0.718344:1.1226743+0.00010801128
0.966264926847586:0.26380628+0.00010886801 | 0.72018:1.2470703+0.00010886801
0.9675841285868687:0.23783118+0.00010981991 | 0.719772:1.1515759+0.00010981991
