0.5817566586285018:0.688871+2.926514e-05 | 0.520708:0.69408417+2.9265144e-05
0.6211891471686827:0.68386567+2.9277306e-05 | 0.5448759999999999:0.69187826+2.9277306e-05
0.6447238193611673:0.67925453+2.9305509e-05 | 0.5712079999999999:0.6900953+2.930551e-05
0.6603914753823305:0.67340285+2.935107e-05 | 0.587464:0.688116+2.9351075e-05
0.675796089579097:0.66639394+2.9414796e-05 | 0.596502:0.6868037+2.9414796e-05
0.6943093931686674:0.6588024+2.94953e-05 | 0.6028560000000001:0.68734497+2.94953e-05
0.7094043027555433:0.65010506+2.9595787e-05 | 0.609684:0.68871355+2.9595789e-05
0.7267997636311384:0.6406149+2.9715291e-05 | 0.616908:0.69123024+2.9715293e-05
0.7428312901059542:0.63036484+2.9852295e-05 | 0.623588:0.69624364+2.9852297e-05
0.7544035837770525:0.61950344+3.0001118e-05 | 0.628884:0.7031137+3.000112e-05
0.7612224806921529:0.6120954+3.014787e-05 | 0.631882:0.715252+3.0147869e-05
0.7665844899598437:0.6076285+3.0280948e-05 | 0.634524:0.728638+3.0280946e-05
0.7718267059347965:0.6049119+3.0398567e-05 | 0.63626:0.7427093+3.0398565e-05
0.7771401800054665:0.60044247+3.0505735e-05 | 0.6384040000000001:0.7514202+3.0505737e-05
0.7830727739124066:0.5962766+3.0606516e-05 | 0.640156:0.75886554+3.0606516e-05
0.7892746351275317:0.592074+3.07069e-05 | 0.643254:0.7655307+3.07069e-05
0.7950015477473199:0.58647674+3.0809515e-05 | 0.646292:0.7699551+3.0809515e-05
0.8008647786964791:0.58178246+3.09165e-05 | 0.6480999999999999:0.77596474+3.09165e-05
0.806945938106753:0.57605624+3.1026662e-05 | 0.651076:0.7799722+3.1026662e-05
0.812606017185636:0.5729089+3.1139392e-05 | 0.6544840000000001:0.78813016+3.1139392e-05
0.8181463910286055:0.5676659+3.1255262e-05 | 0.6575200000000001:0.7943496+3.1255262e-05
0.8232494297213606:0.5616529+3.137378e-05 | 0.6598200000000001:0.79937685+3.137378e-05
0.8279617377965431:0.55684423+3.1494157e-05 | 0.662512:0.8069717+3.1494164e-05
