0.525821705644174:0.6928043+2.91037e-05 | 0.521134:0.6929888+2.9103703e-05
0.5548228412218308:0.69095343+2.9105619e-05 | 0.532632:0.69216156+2.9105617e-05
0.5886107663704384:0.6880969+2.9114964e-05 | 0.545238:0.69101715+2.9114968e-05
0.6228213475618641:0.68510383+2.9134098e-05 | 0.5593520000000001:0.68987244+2.9134098e-05
0.6603789977040087:0.68101114+2.916576e-05 | 0.580688:0.687949+2.9165758e-05
0.6953245729724338:0.67524123+2.9214421e-05 | 0.6042239999999999:0.68508536+2.9214421e-05
0.720105001257982:0.66727877+2.9285093e-05 | 0.622892:0.6813737+2.9285091e-05
0.7326491006506485:0.656323+2.9383562e-05 | 0.6317039999999999:0.677245+2.9383566e-05
0.7369989389879826:0.64311993+2.9511179e-05 | 0.636412:0.6743314+2.9511177e-05
0.7374425747050299:0.62993693+2.9658577e-05 | 0.636908:0.67499477+2.9658573e-05
0.7392496462447825:0.6201475+2.9806975e-05 | 0.6376280000000001:0.6813007+2.9806972e-05
0.7436093264421769:0.61311555+2.9942994e-05 | 0.639628:0.6892708+2.9942994e-05
0.7499276063783377:0.60637504+3.0066647e-05 | 0.64272:0.69454056+3.006665e-05
0.7574004494586847:0.5989539+3.0182695e-05 | 0.64534:0.69748116+3.0182699e-05
0.7648570753977241:0.59131205+3.029643e-05 | 0.648452:0.6991637+3.0296429e-05
0.7729369268797912:0.5826139+3.0409052e-05 | 0.651488:0.697972+3.0409052e-05
0.7800627441783101:0.5752627+3.0522267e-05 | 0.6549719999999999:0.698892+3.052227e-05
0.7863076811858567:0.56800336+3.0634455e-05 | 0.657948:0.69941497+3.0634452e-05
0.7923532005570508:0.5612356+3.0743977e-05 | 0.66024:0.7008334+3.0743977e-05
0.7975602589419414:0.5550392+3.0850566e-05 | 0.661384:0.7029629+3.0850566e-05
0.8018662264391297:0.5498075+3.0953583e-05 | 0.662712:0.7069135+3.0953583e-05
0.8060524730734147:0.54515743+3.1053092e-05 | 0.664664:0.7114773+3.1053092e-05
0.8101341534295081:0.5406005+3.1149564e-05 | 0.665702:0.7156576+3.114956e-05
0.8137606524692939:0.5375821+3.1244082e-05 | 0.66636:0.7235871+3.1244082e-05
0.8173345859735939:0.5340332+3.13359e-05 | 0.6675279999999999:0.72900236+3.13359e-05
0.8210289932930278:0.5297078+3.1426123e-05 | 0.66898:0.7318942+3.1426123e-05
0.8243963157475809:0.52478665+3.1517004e-05 | 0.669408:0.7344148+3.1517004e-05
0.8277443380797345:0.51996994+3.1608095e-05 | 0.670688:0.73685306+3.160809e-05
0.8312363740426011:0.5145082+3.1699135e-05 | 0.672348:0.7366094+3.1699135e-05
0.8344847918844254:0.5088045+3.1790263e-05 | 0.672476:0.73620415+3.1790263e-05
0.8379521291177667:0.50460577+3.188057e-05 | 0.672844:0.7396869+3.188057e-05
0.8415587316472447:0.498762+3.1972217e-05 | 0.674328:0.7372986+3.197221e-05
0.8447443262049719:0.49455127+3.2064832e-05 | 0.67526:0.74069965+3.2064836e-05
0.84764456056351:0.48941258+3.215623e-05 | 0.675848:0.7403935+3.215623e-05
0.8504344442185802:0.48497632+3.224553e-05 | 0.677068:0.74172497+3.224553e-05
0.8535182368220072:0.48074913+3.233425e-05 | 0.677276:0.74434114+3.233425e-05
0.8563620160698887:0.47677302+3.2421838e-05 | 0.6776479999999999:0.74724334+3.2421838e-05
0.8588956809351749:0.4724181+3.2509124e-05 | 0.678086:0.7483331+3.2509124e-05
0.8612530258996335:0.468179+3.2596305e-05 | 0.6788:0.74817276+3.2596305e-05
0.8637240791041746:0.46428084+3.2681317e-05 | 0.6789479999999999:0.7482948+3.2681317e-05
0.8659218840372652:0.46095225+3.276396e-05 | 0.6790160000000001:0.7506781+3.2763965e-05
0.867687195747689:0.45772862+3.2843407e-05 | 0.679084:0.75300956+3.2843407e-05
0.8694040695151076:0.4546378+3.2920692e-05 | 0.67912:0.755392+3.2920692e-05
0.8711712546436559:0.45160013+3.2996555e-05 | 0.678352:0.7573987+3.2996555e-05
0.8728276280012746:0.4487091+3.3069577e-05 | 0.678116:0.7603643+3.3069577e-05
0.8746281954254402:0.4459415+3.314268e-05 | 0.678432:0.76196903+3.3142678e-05
0.8760209213074991:0.44324133+3.3212436e-05 | 0.6783799999999999:0.7635092+3.3212436e-05
0.8776459977227402:0.44065577+3.3281605e-05 | 0.678712:0.764534+3.328161e-05
0.8793347945987104:0.43802997+3.3351072e-05 | 0.6783679999999999:0.7671465+3.3351072e-05
0.8808727990522742:0.43551472+3.3419772e-05 | 0.6790599999999999:0.7690581+3.3419772e-05
0.882329907010722:0.43294054+3.3488435e-05 | 0.6796039999999999:0.7705545+3.348843e-05
0.88365526383215:0.43045795+3.3556662e-05 | 0.6801520000000001:0.77244204+3.3556662e-05
0.8850726809647715:0.42818904+3.3622433e-05 | 0.680104:0.77399147+3.3622433e-05
0.8863141120701206:0.42574152+3.3687964e-05 | 0.6803839999999999:0.7768149+3.3687964e-05
0.8875509757543407:0.42336982+3.375242e-05 | 0.680464:0.78025967+3.375242e-05
0.888938339677253:0.4209634+3.3816174e-05 | 0.6810719999999999:0.78365564+3.3816174e-05
0.890217936925342:0.4187146+3.388015e-05 | 0.6815960000000001:0.78546584+3.3880155e-05
0.8914388886012655:0.41650787+3.3945067e-05 | 0.6826800000000001:0.7859623+3.3945067e-05
0.8927671184342423:0.41467226+3.4008724e-05 | 0.6835519999999999:0.7849718+3.400872e-05
0.8939646976726986:0.4126597+3.4072393e-05 | 0.684268:0.785745+3.4072393e-05
0.895181806755568:0.41014734+3.4135737e-05 | 0.684912:0.7889193+3.4135744e-05
0.8961703850220512:0.40810627+3.4197816e-05 | 0.6855119999999999:0.7906986+3.4197816e-05
0.8971599807723196:0.40576807+3.4260058e-05 | 0.68624:0.7929718+3.4260058e-05
0.8984008481121105:0.40395832+3.432398e-05 | 0.6869839999999999:0.79167885+3.4323984e-05
0.8994931912373507:0.4020228+3.4389235e-05 | 0.6874840000000001:0.79195106+3.4389235e-05
0.9007386008707554:0.40019476+3.4455603e-05 | 0.688116:0.7907504+3.4455603e-05
0.9018967231193036:0.39795887+3.4520668e-05 | 0.68906:0.79246557+3.4520668e-05
0.9030573905870508:0.39566684+3.4585897e-05 | 0.6897320000000001:0.7953494+3.4585897e-05
0.9039500507732674:0.39349532+3.4651723e-05 | 0.6901120000000001:0.7987874+3.4651726e-05
0.9050917053644332:0.3914981+3.4715726e-05 | 0.690256:0.80108964+3.471573e-05
0.9059400495446401:0.38952845+3.478013e-05 | 0.69034:0.80379933+3.478013e-05
0.9069240904888283:0.38747287+3.484393e-05 | 0.690756:0.8071732+3.484393e-05
0.9079090899999434:0.38540006+3.4907363e-05 | 0.6911:0.8115531+3.490736e-05
0.9090401607606808:0.38353437+3.497064e-05 | 0.691336:0.81499064+3.497064e-05
0.909934151043215:0.38166472+3.5032528e-05 | 0.691208:0.81877726+3.5032528e-05
0.9107549862328329:0.37982303+3.509515e-05 | 0.6917519999999999:0.8217609+3.509515e-05
0.9117173803551684:0.37803897+3.5157656e-05 | 0.6916599999999999:0.82469386+3.5157653e-05
0.9125709058588583:0.37608054+3.5220455e-05 | 0.6920759999999999:0.8286115+3.5220455e-05
0.9134870691918053:0.37430662+3.528343e-05 | 0.692388:0.83153504+3.528343e-05
0.9142440648173638:0.37249914+3.5345936e-05 | 0.6924259999999999:0.8345458+3.534594e-05
0.9151260256337556:0.3707383+3.540864e-05 | 0.692796:0.83673704+3.540864e-05
0.9161503198038359:0.36898205+3.547143e-05 | 0.692924:0.8401391+3.5471425e-05
0.9170239267601212:0.36732504+3.553372e-05 | 0.692936:0.8446337+3.553372e-05
0.9178216107934549:0.36567026+3.5595414e-05 | 0.693052:0.8477557+3.5595418e-05
0.9185294285755594:0.36408642+3.5656794e-05 | 0.692844:0.8519897+3.5656798e-05
0.9194173500855376:0.36252785+3.5718112e-05 | 0.6929080000000001:0.8539872+3.5718105e-05
0.9201853118554069:0.36095244+3.5777335e-05 | 0.6933100000000001:0.8565274+3.577733e-05
0.9207908921110597:0.3594026+3.5836696e-05 | 0.693528:0.85934365+3.5836696e-05
0.921615125848989:0.35793903+3.589553e-05 | 0.69354:0.8627821+3.5895526e-05
0.9222870971879776:0.35634068+3.5953704e-05 | 0.6937679999999999:0.86566716+3.5953704e-05
0.9228766083627726:0.3549005+3.6011843e-05 | 0.69408:0.8689588+3.6011843e-05
0.9233312903658347:0.3535811+3.6069985e-05 | 0.694456:0.87134147+3.606999e-05
0.9240616424645735:0.35231617+3.6128095e-05 | 0.69462:0.876151+3.6128095e-05
0.9248020625683118:0.35093218+3.6186615e-05 | 0.6951559999999999:0.87760353+3.6186615e-05
0.9254622080069863:0.3494914+3.6245106e-05 | 0.695256:0.87983185+3.6245106e-05
0.9261509124386831:0.34818527+3.630388e-05 | 0.695548:0.88186735+3.6303878e-05
0.9268138934123259:0.34668788+3.6362122e-05 | 0.695764:0.8813189+3.636212e-05
0.9274274154869468:0.34514853+3.6420122e-05 | 0.6957599999999999:0.8831352+3.642012e-05
0.9280224608927874:0.3438685+3.6479352e-05 | 0.6961599999999999:0.88391805+3.6479345e-05
0.9286501768189207:0.3424677+3.6537924e-05 | 0.696352:0.8838009+3.6537924e-05
0.9293206867261159:0.34118265+3.6596015e-05 | 0.6962759999999999:0.88735247+3.6596015e-05
0.9299943602341921:0.339881+3.665371e-05 | 0.696732:0.8902196+3.665371e-05
0.9304863841547028:0.3384812+3.671121e-05 | 0.6968840000000001:0.8911347+3.671121e-05
