0.530524325147856:0.6930537+3.578934e-05 | 0.517034:0.693125+3.578934e-05
0.5009549612425183:0.69314617+3.577731e-05 | 0.501:0.69314665+3.5777313e-05
0.5009840199786725:0.6931611+3.5767214e-05 | 0.503:0.69316065+3.5767218e-05
0.5011625082291762:0.6931521+3.575816e-05 | 0.502:0.6931525+3.5758152e-05
0.5003146846821102:0.6931983+3.575349e-05 | 0.5020060000000001:0.6931957+3.575349e-05
0.5009071256979059:0.69317716+3.5742138e-05 | 0.503:0.69317764+3.5742138e-05
0.5015930074086922:0.69316405+3.5737852e-05 | 0.506968:0.6931643+3.5737856e-05
0.501310291257583:0.6932013+3.57339e-05 | 0.502992:0.6932072+3.57339e-05
0.5026891537392504:0.6931643+3.5721438e-05 | 0.504984:0.6931726+3.572144e-05
0.5036636856338028:0.6931715+3.5715097e-05 | 0.51003:0.69315296+3.5715097e-05
0.5006915271747632:0.6931928+3.5708246e-05 | 0.501004:0.6931952+3.5708246e-05
0.5002083946703354:0.693213+3.5704197e-05 | 0.5:0.6932151+3.5704197e-05
0.5009187076487218:0.6931819+3.5701407e-05 | 0.5:0.6931872+3.5701414e-05
0.5010231889187253:0.69318223+3.5696958e-05 | 0.501:0.69318604+3.569696e-05
0.5011825788461669:0.6931975+3.5699104e-05 | 0.502:0.69320035+3.56991e-05
0.5013440798022599:0.6931444+3.5697307e-05 | 0.503:0.6931469+3.5697307e-05
0.5011241362488981:0.69316334+3.5690766e-05 | 0.501:0.6931682+3.5690766e-05
0.500012106790224:0.6932105+3.5686764e-05 | 0.5:0.6932122+3.568676e-05
0.500012106790224:0.69318485+3.56819e-05 | 0.5:0.69318616+3.5681896e-05
0.4998951281805985:0.69318104+3.5676985e-05 | 0.5:0.69318205+3.567698e-05
0.4999932386917712:0.6931746+3.5673194e-05 | 0.5:0.6931757+3.5673194e-05
0.5000560579371164:0.6931642+3.5674766e-05 | 0.5:0.6931652+3.5674766e-05
0.4999947834273126:0.6931562+3.56698e-05 | 0.5:0.693157+3.5669796e-05
0.4999932386917712:0.6931866+3.5666682e-05 | 0.5:0.6931879+3.5666682e-05
0.4999947834273126:0.69316316+3.5663496e-05 | 0.5:0.69316417+3.5663496e-05
0.5000473044357159:0.69317156+3.5663164e-05 | 0.5:0.69317263+3.5663157e-05
0.5001117620369382:0.69317335+3.565816e-05 | 0.5:0.6931745+3.565816e-05
0.5001117620369382:0.6931671+3.565812e-05 | 0.5:0.6931681+3.565812e-05
0.4999947834273126:0.6931761+3.5656936e-05 | 0.5:0.6931773+3.5656936e-05
0.5000560579371164:0.6931891+3.565528e-05 | 0.5:0.69319034+3.5655285e-05
0.5000560579371164:0.69320786+3.5654157e-05 | 0.5:0.69320935+3.5654157e-05
0.5001117620369382:0.6931845+3.5651687e-05 | 0.5:0.6931857+3.5651687e-05
0.5001117620369382:0.6932053+3.564952e-05 | 0.5:0.6932066+3.564952e-05
0.5001117620369382:0.693184+3.5646324e-05 | 0.5:0.6931852+3.5646324e-05
0.4999947834273126:0.6932079+3.564531e-05 | 0.5:0.6932094+3.564531e-05
0.4998814491843016:0.6931824+3.5641628e-05 | 0.5:0.69318354+3.5641628e-05
0.49958386409859173:0.6931633+3.563722e-05 | 0.5:0.69316417+3.563722e-05
0.5000473044357159:0.6931842+3.5635603e-05 | 0.5:0.69318545+3.5635603e-05
0.5002199179051232:0.693186+3.5633766e-05 | 0.5:0.6931874+3.5633766e-05
0.4999215392598887:0.69317675+3.5630816e-05 | 0.5:0.69317794+3.5630816e-05
0.5001230283253139:0.69317585+3.5629535e-05 | 0.5:0.6931773+3.5629535e-05
0.49978480959263605:0.6931691+3.562841e-05 | 0.5:0.6931704+3.562841e-05
0.49998357336730814:0.6931739+3.5626654e-05 | 0.5:0.6931753+3.5626654e-05
0.4997732240760765:0.69316494+3.5625322e-05 | 0.5:0.69316626+3.562532e-05
0.49974931322708516:0.693171+3.5624034e-05 | 0.5:0.6931724+3.5624034e-05
0.49998357336730814:0.6931662+3.5624456e-05 | 0.5:0.6931675+3.5624464e-05
0.4997637658083795:0.6931618+3.5624453e-05 | 0.5:0.69316286+3.562445e-05
0.49981270065102024:0.6931839+3.562488e-05 | 0.5:0.69318545+3.562488e-05
0.5001119580545164:0.6931859+3.5620906e-05 | 0.5:0.6931874+3.5620902e-05
